sentence_cleaned,file
දරුණු ලෙස ලෝහිත පක්ඛන්දිකා නම් වූ,asr_sinhala/data/bf/bf04829108.flac
ප්‍රාර්ථනා කරපල්ලා.,asr_sinhala/data/a1/a15fbd1832.flac
තිඹිරියාගමගෙ මකරන්දෙ අස්සෙ,asr_sinhala/data/7c/7c68bdc8be.flac
එනම් පරිකල්පනීය,asr_sinhala/data/b1/b1afa1eebd.flac
දොර ඇරලා,asr_sinhala/data/a6/a68a8d0e54.flac
බුද්ධ රශ්මිය දරා ගත නොහැකි ව,asr_sinhala/data/48/4836b5be82.flac
අපි දෙහි ගෙඩියක් කපලා බලමු,asr_sinhala/data/69/69ba73e7fe.flac
තරමක් නැති වී ගිය,asr_sinhala/data/0e/0eee046590.flac
සිටුතුමාගේ කටට කෙළ ඉනුවා.,asr_sinhala/data/fe/fe3b0d2aae.flac
ඇගේ අටපිරිකර පූජාව,asr_sinhala/data/9a/9a1557c2d2.flac
ගොඩක් රස කතා ඇති,asr_sinhala/data/60/60c3994375.flac
දූ දරුවන්ගේ අභිවෘද්ධියට,asr_sinhala/data/04/04728cf1a3.flac
මේ ගැටලුව පන නැගිණි.,asr_sinhala/data/20/20e956a206.flac
ගිහින් තියෙනව.,asr_sinhala/data/35/355ebdb47c.flac
හොඳම අංගරචකයාට හිමි සම්මානය,asr_sinhala/data/04/04be85d19f.flac
හරි පුදුම ලෝකේ,asr_sinhala/data/21/21aaa7a793.flac
ඒ තුල පනාවක් දකින්න ලැබෙනවා,asr_sinhala/data/f6/f662748502.flac
ඔබ තුමාට නිවන් සුව පතමු,asr_sinhala/data/1f/1f341ac465.flac
"දවුල්, තම්මැට්ටම් හා හොරණෑ වාදනය සිදුකෙරෙයි.",asr_sinhala/data/02/0265ea7e43.flac
පිළිගතහොත් වන්නේ කුමක්ද?,asr_sinhala/data/f0/f0a0ce2280.flac
හිටගෙන ඉන්නවා කියල දැනගන්නවා.,asr_sinhala/data/e0/e0feaf9eaa.flac
ජාතික නාමල් උයනේ ඓතිහාසික වටිනාකම,asr_sinhala/data/b4/b42793f0e6.flac
ඔබ සැම සියලු දෙනාට,asr_sinhala/data/15/15c5c71d32.flac
වෙනදා මෙන් නොව,asr_sinhala/data/d4/d4bec49c91.flac
මෙකී සිව් මහ ධාතු,asr_sinhala/data/b6/b63bfb7a34.flac
එසේ වීමට හේතුව නිවුටන්,asr_sinhala/data/98/989aa1fb45.flac
ඉගෙන ගන්න ආසයි.,asr_sinhala/data/35/350810e135.flac
එමෙන්ම මෙම බෝධි ශාඛාව,asr_sinhala/data/c3/c3f55dc890.flac
එබඳු ජාතක කථා බොහොමයක්,asr_sinhala/data/9e/9e37768f38.flac
ස්තුතීයි සහෝදරයා හදවතින්ම.,asr_sinhala/data/ed/ed4160a81a.flac
අනාරක්ශිත ගම්වල අහින්සකයන්ට,asr_sinhala/data/5a/5a53d4939d.flac
එය ලැජ්ජා වියයුතු දෙයක්,asr_sinhala/data/0d/0d8a7c809b.flac
මීට අවුරුදු අටකට පෙරාතුව සිදුවුණු ඒ බියකරු සිදුවීම,asr_sinhala/data/15/152f72d96a.flac
ඒ වගේම අර කලින් හාකර්ට තොරතුරු ලබාදුන්නේ නිළියක් කියලා දැනගන්නවනේ,asr_sinhala/data/06/06e9265be2.flac
අපි දහම් පාසල් ඇරෙනකොට,asr_sinhala/data/0d/0dac0cdde4.flac
යම් කෙනෙක් සර්පයෙකුගේ හිස ළඟින් අල්ලා ගතහොත්,asr_sinhala/data/f4/f430690089.flac
අපට හමුවන තවත් වැදගත් ලක්ෂණයක් සේම,asr_sinhala/data/66/66d2aba90f.flac
සදහටම අපි හැර ගියා,asr_sinhala/data/1e/1e719264b2.flac
නැති වෙලා යනවා,asr_sinhala/data/68/68d94e8e0b.flac
"ගොඩක් කාලෙකට කලින් ""අරලිය"" පත්තරේ",asr_sinhala/data/67/67256e3c7c.flac
උඹ හිතන්නේ කූරගල පුරාවස්තු උඩ හදල තියෙන,asr_sinhala/data/cb/cb6c0532f5.flac
මේ උත්තමයා ඔහොමයි කිව්වෙ,asr_sinhala/data/09/09ab6e3e2b.flac
වෙනත් ප්‍රදේශ කරා යද්දී,asr_sinhala/data/73/73cadeba34.flac
හැ‍බැ‍යි‍ ප‍ළ‍මු‍ කො‍ට‍සේ‍ හි‍ට‍පූ‍ ගො‍ඩා‍ක්‍ න‍ළු‍නි‍ළි‍යෝ,asr_sinhala/data/44/4462ebbc80.flac
අපේ අයියා කෙනෙකුත්,asr_sinhala/data/f9/f9b4c8615f.flac
වැඩ රාජකාරි වලටමයි.,asr_sinhala/data/54/5403d8fc60.flac
එය විවෘත කරනවා.,asr_sinhala/data/70/70384f7207.flac
එවැනි පුද්ගලයන් ලංකාවේ තැනින් තැන ඉන්න බව,asr_sinhala/data/f7/f7531c68b0.flac
"පිරිවෙනේ පාලක සභා, සංවර්ධන සභා ආදිය",asr_sinhala/data/9e/9e3bf2a535.flac
ඒත් දැන් මුළු රුසියාවම,asr_sinhala/data/fa/fa3e5c3e69.flac
අයිතිය පිලි ගනීද?,asr_sinhala/data/76/76242b1cfa.flac
මේ කිසිවක් ගැන නොසිතා මෙසේ ධාවනය කරයි.,asr_sinhala/data/ee/ee6b0e9fa5.flac
මේකේ ඉන්නවා ඊවා මෙස් ජුලියා,asr_sinhala/data/67/674b1074a1.flac
මෝහනය පරීක්ෂණ නිරීක්ෂණ නිගමන තුළින්,asr_sinhala/data/d9/d93848f06c.flac
බුදුරජාණන් වහන්සේ මේ දියුණුව ගැන,asr_sinhala/data/32/32a2fe5376.flac
ඔයා ඔයාට පුළුවන් දේ කරන්න,asr_sinhala/data/d9/d9e0dfbd9e.flac
ඒ මඟින් ඔබටත් පුලුවනි.,asr_sinhala/data/3b/3b3aebfbf3.flac
ශේෂය මත ඉදිකරන ලද්දකි.,asr_sinhala/data/7e/7e7e116006.flac
පුරන් වෙල්යායක් තමයි අස්වද්දලා තියෙන්නේ,asr_sinhala/data/0f/0f0a33a5c0.flac
ඉගෙන ගනිද්දි ලොකු අරමුණක් නොතිබුණත්,asr_sinhala/data/68/682ddc0062.flac
ඒත් ඒ ගහන්නේ,asr_sinhala/data/4c/4c1bcc8ca6.flac
මට තේරුනා,asr_sinhala/data/6f/6f7cfd0c99.flac
අනිවාර්යයෙන් කළ යුතු කාර්යයකි.,asr_sinhala/data/23/23755b1428.flac
"මෛත්‍රී භාවනාවෙන් කරන්නේ,මෙත් සිත ගොඩ නැගීම",asr_sinhala/data/55/551a8b7a9f.flac
ඇතුල් වෙන බව වැටහෙනවා,asr_sinhala/data/fd/fd97a4c501.flac
එහිදී අෆ්රිඩි ක්‍රීඩා ලෝලියෙකුට පහරදී,asr_sinhala/data/bc/bc152e2f51.flac
ඒ කාටුන්වල එක කොටසක් තිබුන,asr_sinhala/data/67/67c8a0f974.flac
ආදායමක් උපයන්නට දැරිය යුතු වියදමක් ඇත.,asr_sinhala/data/08/08ac31fb0c.flac
අද නායකයන් සම කරන්න යන්නෙ,asr_sinhala/data/84/8431644d35.flac
දෙවියන් මෙන්ම,asr_sinhala/data/7c/7c77d4822e.flac
අපල නැති කරන්න,asr_sinhala/data/1b/1b5eb053c4.flac
හැම වෙලේම මේ අය කුණු ගොඩවල් හොයන්නේ,asr_sinhala/data/83/8383840e45.flac
අපේ අම්මලාගේ පැත්තෙන්,asr_sinhala/data/74/746fdf7bc8.flac
එතකොට කතාව රචනා කරලා තියෙන්නේ,asr_sinhala/data/0c/0cda43ebb3.flac
කනගාටුව පළ කළා.,asr_sinhala/data/a4/a44f427731.flac
පාරිභාෂිත වචනද පවතී,asr_sinhala/data/a4/a4d82b5fa4.flac
පටන් ගැනීමට නිසා,asr_sinhala/data/d4/d4c22c4b9e.flac
චිර සම්භාවිත සංකල්ප,asr_sinhala/data/6b/6b3933740b.flac
එකට තමන් බොන එක නවත්වනවා,asr_sinhala/data/a3/a352ffb53c.flac
මේවගේ වැඩකරුවන් නැතිවීම.,asr_sinhala/data/aa/aa0b761201.flac
ඔබට වැනි මෘදුකාංග සමග වුවද,asr_sinhala/data/fd/fd7ee5ccf2.flac
භික්‍ෂුණී ශාසනය පිළිගන්න අයට,asr_sinhala/data/d7/d7df14e6b5.flac
අදාළ ග්‍රන්ථයේ උසස් භාවය,asr_sinhala/data/aa/aab9779cec.flac
ඒවාට බොහෝ ජීවීන් අනුවර්තනය වී තිබේ.,asr_sinhala/data/b4/b44c99d0aa.flac
අනූවසක් ආයු ලබා මියැදෙද්දීත් අහුබුදුවන්ගේ,asr_sinhala/data/47/473cb89e3d.flac
බුද්ධකාලයේ,asr_sinhala/data/a2/a2b29325c0.flac
එකම දේ මිනිස්සු වෙදකම ගැන තියන පසුගාමී හැඟීම,asr_sinhala/data/2b/2bc7047821.flac
ඒ සෑම අවස්ථාවකදීම සැකකරු,asr_sinhala/data/63/63eb89665d.flac
"බොරුකාරයන්, සොරුන්, මිනීමරුවන් කොතැනක සැඟවී සිටියත්,",asr_sinhala/data/59/59e6f5440a.flac
ගල්කණුවල කොටස් අද ද,asr_sinhala/data/02/029b7dd9ea.flac
රජුට දොස් කීම විරුද්ධ වීම,asr_sinhala/data/5b/5ba1e384a4.flac
සරත් ෆොන්සේකාත් ප්ලේ කරමින් සිටින්නේ.,asr_sinhala/data/18/18207a3ab7.flac
ආවරණය කිරීම ද අවිද්‍යාවේ ලක්‍ෂණයයි.,asr_sinhala/data/e9/e9a3699e55.flac
ඔබව සකස් කරවන්නෙ.,asr_sinhala/data/09/098239cf56.flac
පුරෝගාමී වූ බව,asr_sinhala/data/7e/7e71d3583f.flac
දෙයක් දැනගත්තා.,asr_sinhala/data/82/828dad9430.flac
ඔහු වේදිකාවට අවතීර්ණ වූයේ.,asr_sinhala/data/fc/fcddfaf2bd.flac
බෝධි සත්වයන් වහන්සේ ශ්‍රී සෞභාග්‍යයෙන්,asr_sinhala/data/22/22254cb190.flac
තමන් වහන්සේ විසින් ප්‍රත්‍යක්‍ෂයෙන් ම,asr_sinhala/data/47/47d6a3516f.flac
"සියයට, සීයක් වාගේ විහාරස්ථානවල පවත්වනු ලැබේ.",asr_sinhala/data/55/55668dee98.flac
උත්තරය තමයි ඔව්,asr_sinhala/data/51/510fe5f585.flac
මේ බඳු ක්‍රමවලට වඩා,asr_sinhala/data/4b/4b55fb85be.flac
ඔය කිව්ව සංචාරක නිවාසය අසබඩ,asr_sinhala/data/99/990af5228e.flac
කොහොම හිටී ද?,asr_sinhala/data/5a/5adfedd3f2.flac
ඒක නවත්වා ගන්න,asr_sinhala/data/84/8465103159.flac
ඉතින් සිංහල කියවන්න බෑ.,asr_sinhala/data/06/066074f0b9.flac
බුලත රැගෙන ආවේ,asr_sinhala/data/f6/f60c8f3b17.flac
අත තබන විට නාද දෙන සීනු ආකාරයේ සීනු පද්ධතියක් සවිකිරීමට,asr_sinhala/data/72/72b21f7d18.flac
අඩු පාඩු පෙන්නලා දෙන්න කියලත්,asr_sinhala/data/51/5102688db5.flac
හුලන් තිබ්බත් නැතත් කොඩිය ලෙල දෙන්න විදිහක් නැත,asr_sinhala/data/22/2289adfb05.flac
භූමි කම්පාවක් ඇති කරලා ගියා.,asr_sinhala/data/4a/4a58e8520b.flac
ටිකිරි කොබ්බෑකඩුව මහතා ද,asr_sinhala/data/bb/bb626620dd.flac
එයින් උන්වහන්සේට පීඩා වෙතැයි,asr_sinhala/data/bf/bf08d51162.flac
මේකෙ ප්‍රධාන චරිතය වෙන්නෙ,asr_sinhala/data/2f/2fe31e42e2.flac
ඉතින් මේ හැමෝම උත්සවය සැමරීමට,asr_sinhala/data/0b/0b1a5396e9.flac
තාම පුතා ගොඩක් ‍පොඩි වුණාට,asr_sinhala/data/d3/d3c434b611.flac
මිතුරාගේ දියුණුව විෂයෙහි අප්‍රමාණව සතුටු වෙයි.,asr_sinhala/data/05/05a2fb0e2e.flac
පළාත් පාලන ඉඳිකිරීම්,asr_sinhala/data/c5/c5d8ead820.flac
දැනට නිර්මාණ කරගෙන යනවා,asr_sinhala/data/f6/f69e7bcf47.flac
"බුද්ධ, ධම්ම, සංඝ යන",asr_sinhala/data/03/03bca878e7.flac
බුදුරජාණන් වහන්සේයි.,asr_sinhala/data/43/4325ff42e4.flac
ඇය සළකන්නෙ සුන්දර අවස්ථාවක් ලෙසයි.,asr_sinhala/data/51/518580ddee.flac
සිදු කරනු ලැබීම හෝ,asr_sinhala/data/32/32f8bb247e.flac
ඉදිරිපත් කරන තර්කය වන්නේ,asr_sinhala/data/40/400590f248.flac
"බුදුරජාණන් වහන්සේට ලැබුණු අසිරිමත් රූප කාය,",asr_sinhala/data/9e/9e49e18f7b.flac
තුන්වන පාර්ශ්ව ගැන,asr_sinhala/data/98/98f14d7caa.flac
ආකල්ප වෙනසක් ඇති කිරීම පමණකි.,asr_sinhala/data/88/8827b28fbf.flac
ඔය වචනේ ආසියාතික භාෂාවලට,asr_sinhala/data/b6/b62f2bff42.flac
එවැනි උසස් ආරාධනාවක් ලැබීමට තරම්,asr_sinhala/data/3f/3f76473197.flac
අපේ රටේ නැවුම් කිරි මිලදී ගෙන කල් තබා ගැනීම,asr_sinhala/data/b1/b19c2edc1f.flac
ඔන්න එහෙනම් වාසල අයියේ,asr_sinhala/data/2e/2ee2ffdeb8.flac
බෝධියට බවයි,asr_sinhala/data/83/8327b2c17d.flac
අවදි කර ගන්නට මා දැන් ඇය ඉදිරියේ,asr_sinhala/data/22/22b6283db2.flac
උසස් ප්‍රතිඵල අත්කර ගත හැකි වේ,asr_sinhala/data/c0/c0276f9ab3.flac
ඉතින් මේ විදිහට කුණප කොටස් බැලීම,asr_sinhala/data/f3/f31b97deb5.flac
එදා රාත්‍රිය ගත කළේ,asr_sinhala/data/75/75b77058b4.flac
ඇති හැකි ඇත්තෝ පෙරට ආහ,asr_sinhala/data/b9/b9666683a1.flac
යන භේදය නොපවතී.,asr_sinhala/data/25/25f3c2a209.flac
අපි සතුටු වෙමු.,asr_sinhala/data/b8/b8df587f48.flac
මුදල් උපයන්න හරිම අමාරුයි,asr_sinhala/data/50/505b06e2d7.flac
ලාබ ලැබෙන කාලයකි.,asr_sinhala/data/22/22fe13422f.flac
එවිට ද ඇතිවෙන්නේ ඒ හැඟීම ම යි,asr_sinhala/data/f5/f5a2937b97.flac
ඇටයගේ ගෙදර පාටියක් වගේ,asr_sinhala/data/d2/d2da482866.flac
එවැනි රෝග සුව කිරීම සඳහා,asr_sinhala/data/f4/f4249a324b.flac
අපි මෙච්චර කාලයක් බලා ගෙන හිටියේ.,asr_sinhala/data/3b/3b20c0648e.flac
ඒත් සිංහල සබ් එකක් එක්ක,asr_sinhala/data/34/3471989fa4.flac
වෙලාව නැති වෙන්නත් ඇති.,asr_sinhala/data/0c/0c2433cbfc.flac
මේක වැදගත් වෙන්නෙ කොහොමද?,asr_sinhala/data/cf/cf8f6d9a98.flac
අන්‍යයන්ට නිතර ආමන්ත්‍රණය කරන්නේ නම්,asr_sinhala/data/ef/efc960e1a2.flac
සෝතාපත්ති අංගයක් හැටියට,asr_sinhala/data/39/3944ebd3d6.flac
ඇනෝ කොමෙන්ට් දන්නේ එකම පිරිසක්,asr_sinhala/data/b4/b44a3701be.flac
"බුදුන්ගේ ධර්ම ප්‍රචාරක කටයුතු පිළිබඳ,",asr_sinhala/data/0c/0c4b870ec4.flac
එනිසයි මොන භවයක පහළවීමක් වුවත්,asr_sinhala/data/86/864ba0a5aa.flac
මේ කියන ආත්මය තිබිය යුතුය.,asr_sinhala/data/27/27802a345f.flac
එනමුදු මෙය හුන්නස්ගිරියේ උසම මුදුන නොවන බව,asr_sinhala/data/97/97589bbcbb.flac
එයට ඉතා ලෙහෙසි ක්‍රමයක්,asr_sinhala/data/f1/f120fdea4b.flac
ඊටත් වඩා හෝ වැදගත් වෙයි.,asr_sinhala/data/5b/5b23139e55.flac
මට අයිතියක් කොයින්ද?,asr_sinhala/data/4b/4b9dcc6dff.flac
ආදරය කරන සියලූ දෙයින්ම,asr_sinhala/data/a5/a5acd2692e.flac
ඩ්‍රාෆ්ට් කරලයි තිබුණේ.,asr_sinhala/data/87/870157bf3f.flac
ඉතින් මං එහෙම තැනක් දැක්කහම,asr_sinhala/data/3e/3ecfa9c68a.flac
පසුව එය ගැයූ ඔහුගේ පුතු ද අප අතර නැත,asr_sinhala/data/bc/bc5ee1f4c6.flac
මට අයිස් කීම් කියලා,asr_sinhala/data/62/62bd54ec3b.flac
එය බෞද්ධ සිංහල සමාජයේ පිළිකුලට භාජනය වූයේය,asr_sinhala/data/c3/c3afc61fa6.flac
ඔය එන නැව් සේරම,asr_sinhala/data/83/8366341f28.flac
දෙනෙක් තුවාල ලැබූහ,asr_sinhala/data/2b/2b2072209d.flac
මේ තුන් ආකාරයට අයත් නොවු කළ,asr_sinhala/data/f0/f09f5212bc.flac
පෙබරවාරි මාර්තු අතර විශාල මුදලක් නැතිවෙයි.,asr_sinhala/data/00/00a9486825.flac
අනාඝාතාත්මක ගී වශයෙනි.,asr_sinhala/data/7d/7d07880a25.flac
රැග්නාට මැජික් පෙන්වන්න ගොහිල්ලා .,asr_sinhala/data/df/df1e9d134f.flac
දෙමව්පියන්ට නොසලකා හරිනවා,asr_sinhala/data/7e/7e9bc26a54.flac
ඔන්න එයාගේ ආසවත් ඉටුවෙන්න කියලා,asr_sinhala/data/74/745b91f21e.flac
ඔබව ලේඛකයෙක් වෙන්න,asr_sinhala/data/21/214b8aba74.flac
එනිසා ත්‍රිවිධ චෛත්‍යයන් වහන්සේලා,asr_sinhala/data/49/49ef376531.flac
පොලිසියෙන් බේරගන්න තිබුණා නේ?,asr_sinhala/data/4d/4d8274f41e.flac
සාර්ථකත්වයට ළඟා වෙනවා.,asr_sinhala/data/51/5138057447.flac
භෞතික පරිසරය අසීමිතව පාලනය කර ගනු ලැබ ඇත්තේ,asr_sinhala/data/e7/e7e415c111.flac
නෑ කියල.,asr_sinhala/data/f8/f82a22b022.flac
මෙම අසිරිමත් පෙළහර දුටු,asr_sinhala/data/43/43ed927055.flac
උබලට කවදාකවත් මුසල්මානුවන්ගේ,asr_sinhala/data/65/6544506d58.flac
ඒගොල්ලෝ ගැන දැනගන්න එපැයි.,asr_sinhala/data/0e/0eeab719b5.flac
අර කලින් කිව්ව වගේ,asr_sinhala/data/e9/e9b46067de.flac
එමෙන්ම සමාජයීය සම්ප්‍රදායන් සංස්කෘතික හරයන්,asr_sinhala/data/94/948deafe3a.flac
හතරැස් ගල් වැටයි.,asr_sinhala/data/31/317b248163.flac
ඔබ වහන්සේ .අපට කලණ මිතුරෙකු වූයේ,asr_sinhala/data/a6/a6eede03ee.flac
මේව බලාගෙන ඉන්න බැහැ .ඉන්නෙත් නැහැ.,asr_sinhala/data/c3/c3c3807af7.flac
එහම එකේ හාමුදුරුවෝ කොහොමද කියන්නේ,asr_sinhala/data/05/05dc1f20b7.flac
බොහෝ වේලා සොයා බලනවිට,asr_sinhala/data/00/009d95ecd1.flac
අනේ කතන්දරට ලොතරැයියක් ඇදෙන්නම කියලා,asr_sinhala/data/a2/a21275e0fe.flac
හිතමිත්‍රකම් ගොඩනගා ගැනීමටත්,asr_sinhala/data/b2/b2b087431b.flac
ආශ්වාස ප්‍රශ්වාස එක්තරා කයක් හැටියට ධර්මයේ සඳහන් වෙනවා.,asr_sinhala/data/a7/a72c18ffb9.flac
වැඩිපුර රැඳෙන මාසයකි.,asr_sinhala/data/b6/b6dbed34c6.flac
පිරිත් දේශනාව අවසන් කරනුයේ,asr_sinhala/data/b7/b7ed883fc0.flac
බෞද්ධ කතාවක් සෙවීමට මා ගත් උත්සහය,asr_sinhala/data/f7/f728845f8b.flac
කියල නිකමටවත් හිතුන්නැහැ,asr_sinhala/data/1f/1f16ac323b.flac
හදවතින්ම රසවිඳින්න පුළුවනි.,asr_sinhala/data/86/8673ed50f7.flac
ඉතිං මම කලා ක්‍ෂේත්‍රයට යොමු නොවුණා නම්,asr_sinhala/data/7a/7a92373742.flac
ඕකේ අපට වාහන නෑ නේ,asr_sinhala/data/87/87a790cd57.flac
එය මිශ්‍ර පාසලක්,asr_sinhala/data/47/47db922665.flac
කතරගම දෙවියොන්ව තම තමන්ගේ ආගමට ගැලපෙන විධියට අදහනවා,asr_sinhala/data/73/7336da43e5.flac
අංග සම්පූර්ණ දෙමහල් විශ්‍රාම ශාලාවකි.,asr_sinhala/data/da/da84450869.flac
මාත් අදාල නැති කමෙන්ට් එකක් දාන්නම්,asr_sinhala/data/cd/cd69addd6b.flac
ඔබ කරන්නේ අප වෙනුවෙන් හොද කාර්යයක්.,asr_sinhala/data/26/26b61d0222.flac
නව මාන කරා යන බව සිකුරුයි.,asr_sinhala/data/b8/b8578a8674.flac
කාන්තාවකට උරුම වනුයේ,asr_sinhala/data/3f/3f5fe5afc0.flac
එන්න වෙන්නේ නැහැ.,asr_sinhala/data/ab/ab1d5bbfd8.flac
සල්ලි එකතු කරලා ටී ෂර්ට් හදාගෙන,asr_sinhala/data/21/2102cd8255.flac
සියල්ල තිරසාරය.,asr_sinhala/data/97/97a98ef74e.flac
රවටා ලියා ගනියි කියලාය.,asr_sinhala/data/8e/8ef299e6b2.flac
ඉන් අනතුරුව අනුරාධපුරයෙන් ලබා දුන් තොරතුරු,asr_sinhala/data/1d/1dcaf8e138.flac
මූලික වශයෙන්ම ඔවුන්ගේ දෛනික ජිවන පැවත්ම,asr_sinhala/data/fd/fda9f54d4b.flac
මා සිත් අලවයි.,asr_sinhala/data/26/26c3bfdec3.flac
ඒවාට ඒ කාලෙ,asr_sinhala/data/21/21ca935881.flac
එක්කෝ නිවැරදි තීරණයට පෞරුෂයෙන් එළැඹ ජයගත යුතුය,asr_sinhala/data/be/be6041539d.flac
අදායම් වාර්තා තබමින් තිරගත වුනු,asr_sinhala/data/0b/0bf1df9855.flac
අමන්දා ඔබෙයි අකිලගෙයි ආදර සම්බන්ධයට,asr_sinhala/data/1b/1b94bb91d3.flac
කතරගම ඉතිහාසය පිළිබඳ විමසීමෙනි.,asr_sinhala/data/38/382ae8ce46.flac
මේ චිත්‍රපටිය වගේම එකක්.,asr_sinhala/data/25/255a43687c.flac
ප්‍රධාන ආගම වූයේ බ්‍රාහ්මණ ආගමයි.,asr_sinhala/data/01/01ac1e3615.flac
එය එසේ පවත්වාගෙන යාමට,asr_sinhala/data/84/842978ccbc.flac
අන්තගාමී සිංහලීය සිනමාවේ,asr_sinhala/data/33/337955c517.flac
ඔහුටම පරාවලල්ලක් විය.,asr_sinhala/data/40/4028ee486b.flac
"එනම් ඔහු පිටසක්වළ යානය පමණක් නොව,",asr_sinhala/data/18/1838557719.flac
ඇය මේබව කියා සිටියේ සිය පියාගේ ඝාතන සිද්ධිය සම්බන්ධ නඩුවට,asr_sinhala/data/dd/dd7219eeff.flac
කතෝලික නෙමෙයි නේද?,asr_sinhala/data/ca/ca5f7824d5.flac
එයාට කරන්න තියෙන්නේ,asr_sinhala/data/fa/fa38d399d3.flac
දරුස්මාන් වාර්තාව අදාළ රටවල් වෙත,asr_sinhala/data/1c/1c12a5523d.flac
මුගලන් හිමියන්ට බුදුරදුන්,asr_sinhala/data/bb/bb7dd1c9d5.flac
අමරපුර සිරි සද්ධම්මවංශ මහා නිකායේ,asr_sinhala/data/97/97488ac8c2.flac
අදවත් පිළිතුරු දෙන්න.,asr_sinhala/data/fa/fa9dcb4268.flac
තමන්ගෙ දේශපාලන ආස්ථානයට ප්‍රතිවිරුද්ධ,asr_sinhala/data/e8/e8110fb848.flac
එතැන කී දෙනෙක් හිටියාද කියලා කියන්න මට බෑ,asr_sinhala/data/32/327e85cd6a.flac
ශ්‍රී ලංකාවේ උපත ලද ඔබ,asr_sinhala/data/f2/f21654fb2c.flac
මම පොඩි එකාට තිබ්බා.,asr_sinhala/data/d4/d4ec463924.flac
මේ ශ්‍රද්ධාව නම් ප්‍රත්‍යක්‍ෂ ඥානයක් බවට පත්කරගත හැකි,asr_sinhala/data/9a/9a07bf0db1.flac
උන්ට හිතන්නවත් බැරි ඒව කලේ,asr_sinhala/data/df/df24ca6a18.flac
හිතාගන්න හැකි නෙව,asr_sinhala/data/8f/8f748d5100.flac
බමුණු පිරිසක් නැඟූ ප්‍රශ්නයට,asr_sinhala/data/e8/e86ed073d6.flac
සුළු කම්කරුවකු පවා සතුටු සිතින්,asr_sinhala/data/50/5072af2cca.flac
සුව පහසු වේදනා විඳීම් සහිත අරමුණු පසුපස ලුහු බැඳීමයි.,asr_sinhala/data/7e/7e24dc86af.flac
පමණක් කල්පනා කරමු.,asr_sinhala/data/c2/c2f620d2db.flac
ඉන් පරිබාහිරව අපි නිතරම,asr_sinhala/data/b6/b649d1392d.flac
සංවේදී ලෙස මාධ්‍ය ආයතන විසින් කටයුතු නොකරන්නේ මන්ද,asr_sinhala/data/44/44077e1c87.flac
මොකක් හරි වැරදීමක් නිසා එකට ආවෙ නෑ.,asr_sinhala/data/3c/3caa05d66a.flac
ප්‍රදේශවාසීන් කල්පනා කරනුයේ,asr_sinhala/data/62/623f8eb5ff.flac
වෙඩි තැබීමේ ඉසව් සඳහා,asr_sinhala/data/a8/a8c6ecd310.flac
අනෙක් ටෙලි නාට්‍යය,asr_sinhala/data/4d/4dc5ba44c0.flac
නීති හය,asr_sinhala/data/54/54a283288d.flac
එක්සත් ජනපදය සමඟ ඒකාබද්ධ ව ආරක්‍ෂිත පද්ධතියක් පිහිටුවන බව,asr_sinhala/data/9e/9edf0694d8.flac
ඔය සර්වාගමිකයින් හැම එකාම,asr_sinhala/data/e2/e2caf3c77d.flac
සියලු දෙවියන්ගේ ද ගෞරවය ලබන,asr_sinhala/data/d2/d2afd0b861.flac
අපිට තිබුණ ද කියලවත්,asr_sinhala/data/b4/b4226dfe7b.flac
ඒකාධිපති මානසිකත්වය නිරූපණය කිරීමක් නොවේද?,asr_sinhala/data/b9/b9424761d8.flac
ලිංගික අපයෝජනයට හා දුෂණයට ලක්වන වාතාවරණයකදීය.,asr_sinhala/data/eb/eb76b3dd02.flac
ඓතිහාසික ස්ථානය කුමක්ද?,asr_sinhala/data/97/974281a62f.flac
අපි විශ්වාස කරනවා.,asr_sinhala/data/fb/fb568f23ae.flac
අවශ්‍ය පියවර ගෙන තිබේ,asr_sinhala/data/7c/7c4590ba73.flac
අපි ඒවා වත් අනුගමනය කරන්නේ නැතුව,asr_sinhala/data/3e/3ec05b2667.flac
අපි නිරන්තරයෙන්ම ඔබට,asr_sinhala/data/1b/1bac58777e.flac
කිසිම ගැහැණු පරානයක් එක්ක ගණුදෙනුවක් නැහැ,asr_sinhala/data/ea/eaeb07645b.flac
නිකිණි වැස්ස ද ඉඩෝරයට හසුව,asr_sinhala/data/f2/f2a27a6401.flac
ඔය ඉන්න අතරේ මම දැක්කාමේ එක,asr_sinhala/data/a9/a97e2b17b0.flac
එබැවින් දඹදිව වන්දනාව,asr_sinhala/data/c5/c5b82804d8.flac
කියුරියෝසිටි රෝවරය විසින්,asr_sinhala/data/14/14d014510d.flac
ඇමරිකානු සැකකරුවෙක්.,asr_sinhala/data/6c/6c4f89f338.flac
කිහිප දෙනක්‌ එහි වූහ,asr_sinhala/data/a9/a9d3a06fe5.flac
බොහෝ තරුණ ඇත්තන්ගේ අදහස වී තිබෙන්නේ,asr_sinhala/data/67/67287855ea.flac
එවිට වනෝද්‍යානය බලන්න එන,asr_sinhala/data/4f/4f02ab6e1e.flac
ඇල්කඩුව සිට පිටකන්දට ඇති මාර්ගයේ,asr_sinhala/data/23/235a6f1164.flac
එල්.ටී.ටී.ය විසින් පලවා හරිනු ලැබුන,asr_sinhala/data/b0/b04df25e0d.flac
මගේ මුල් ලිපියෙනුත් කළේ,asr_sinhala/data/d3/d3f73cc947.flac
