sentence_cleaned,file
දමමින් හැසිරෙන්නට ද ඉඩ තිබේ.,asr_sinhala/data/d9/d9f7dc6e46.flac
දරුණු ලෙස ලෝහිත පක්ඛන්දිකා නම් වූ,asr_sinhala/data/bf/bf04829108.flac
දොර ඇරලා,asr_sinhala/data/a6/a68a8d0e54.flac
සිදුනොවනු ඇත,asr_sinhala/data/c9/c92dabbf21.flac
අපි දෙහි ගෙඩියක් කපලා බලමු,asr_sinhala/data/69/69ba73e7fe.flac
තරමක් නැති වී ගිය,asr_sinhala/data/0e/0eee046590.flac
ගොඩක් රස කතා ඇති,asr_sinhala/data/60/60c3994375.flac
මේ ගැටලුව පන නැගිණි.,asr_sinhala/data/20/20e956a206.flac
හොඳම අංගරචකයාට හිමි සම්මානය,asr_sinhala/data/04/04be85d19f.flac
හරි පුදුම ලෝකේ,asr_sinhala/data/21/21aaa7a793.flac
ඔබ තුමාට නිවන් සුව පතමු,asr_sinhala/data/1f/1f341ac465.flac
"දවුල්, තම්මැට්ටම් හා හොරණෑ වාදනය සිදුකෙරෙයි.",asr_sinhala/data/02/0265ea7e43.flac
පිළිගතහොත් වන්නේ කුමක්ද?,asr_sinhala/data/f0/f0a0ce2280.flac
ඔබ සැම සියලු දෙනාට,asr_sinhala/data/15/15c5c71d32.flac
එය ලැජ්ජා වියයුතු දෙයක්,asr_sinhala/data/0d/0d8a7c809b.flac
ඒ වගේම අර කලින් හාකර්ට තොරතුරු ලබාදුන්නේ නිළියක් කියලා දැනගන්නවනේ,asr_sinhala/data/06/06e9265be2.flac
අපි දහම් පාසල් ඇරෙනකොට,asr_sinhala/data/0d/0dac0cdde4.flac
යම් කෙනෙක් සර්පයෙකුගේ හිස ළඟින් අල්ලා ගතහොත්,asr_sinhala/data/f4/f430690089.flac
එදාට ඇය නවකතා පොතක් අස්සෙ දාල ලියුමක් එවනවා,asr_sinhala/data/29/2975dd2915.flac
සදහටම අපි හැර ගියා,asr_sinhala/data/1e/1e719264b2.flac
නැති වෙලා යනවා,asr_sinhala/data/68/68d94e8e0b.flac
"ගොඩක් කාලෙකට කලින් ""අරලිය"" පත්තරේ",asr_sinhala/data/67/67256e3c7c.flac
හැ‍බැ‍යි‍ ප‍ළ‍මු‍ කො‍ට‍සේ‍ හි‍ට‍පූ‍ ගො‍ඩා‍ක්‍ න‍ළු‍නි‍ළි‍යෝ,asr_sinhala/data/44/4462ebbc80.flac
උන්ගෙ රටටම තමයි යන්නේ,asr_sinhala/data/2f/2f8689efdd.flac
එය විවෘත කරනවා.,asr_sinhala/data/70/70384f7207.flac
එවැනි පුද්ගලයන් ලංකාවේ තැනින් තැන ඉන්න බව,asr_sinhala/data/f7/f7531c68b0.flac
අයිතිය පිලි ගනීද?,asr_sinhala/data/76/76242b1cfa.flac
මේ කිසිවක් ගැන නොසිතා මෙසේ ධාවනය කරයි.,asr_sinhala/data/ee/ee6b0e9fa5.flac
මේකේ ඉන්නවා ඊවා මෙස් ජුලියා,asr_sinhala/data/67/674b1074a1.flac
ශේෂය මත ඉදිකරන ලද්දකි.,asr_sinhala/data/7e/7e7e116006.flac
ඉගෙන ගනිද්දි ලොකු අරමුණක් නොතිබුණත්,asr_sinhala/data/68/682ddc0062.flac
ඒත් ඒ ගහන්නේ,asr_sinhala/data/4c/4c1bcc8ca6.flac
මට තේරුනා,asr_sinhala/data/6f/6f7cfd0c99.flac
"මෛත්‍රී භාවනාවෙන් කරන්නේ,මෙත් සිත ගොඩ නැගීම",asr_sinhala/data/55/551a8b7a9f.flac
ඇතුල් වෙන බව වැටහෙනවා,asr_sinhala/data/fd/fd97a4c501.flac
එහිදී අෆ්රිඩි ක්‍රීඩා ලෝලියෙකුට පහරදී,asr_sinhala/data/bc/bc152e2f51.flac
ආදායමක් උපයන්නට දැරිය යුතු වියදමක් ඇත.,asr_sinhala/data/08/08ac31fb0c.flac
අද නායකයන් සම කරන්න යන්නෙ,asr_sinhala/data/84/8431644d35.flac
හැම වෙලේම මේ අය කුණු ගොඩවල් හොයන්නේ,asr_sinhala/data/83/8383840e45.flac
උඹට ඒ ගැන නොතේරුනාට,asr_sinhala/data/6e/6ed21fd4ab.flac
එතකොට කතාව රචනා කරලා තියෙන්නේ,asr_sinhala/data/0c/0cda43ebb3.flac
පාරිභාෂිත වචනද පවතී,asr_sinhala/data/a4/a4d82b5fa4.flac
චිර සම්භාවිත සංකල්ප,asr_sinhala/data/6b/6b3933740b.flac
එකට තමන් බොන එක නවත්වනවා,asr_sinhala/data/a3/a352ffb53c.flac
අදාළ ග්‍රන්ථයේ උසස් භාවය,asr_sinhala/data/aa/aab9779cec.flac
ඒවාට බොහෝ ජීවීන් අනුවර්තනය වී තිබේ.,asr_sinhala/data/b4/b44c99d0aa.flac
අනූවසක් ආයු ලබා මියැදෙද්දීත් අහුබුදුවන්ගේ,asr_sinhala/data/47/473cb89e3d.flac
බුද්ධකාලයේ,asr_sinhala/data/a2/a2b29325c0.flac
එකම දේ මිනිස්සු වෙදකම ගැන තියන පසුගාමී හැඟීම,asr_sinhala/data/2b/2bc7047821.flac
ඒ සෑම අවස්ථාවකදීම සැකකරු,asr_sinhala/data/63/63eb89665d.flac
"බොරුකාරයන්, සොරුන්, මිනීමරුවන් කොතැනක සැඟවී සිටියත්,",asr_sinhala/data/59/59e6f5440a.flac
රජුට දොස් කීම විරුද්ධ වීම,asr_sinhala/data/5b/5ba1e384a4.flac
ඔබව සකස් කරවන්නෙ.,asr_sinhala/data/09/098239cf56.flac
පුරෝගාමී වූ බව,asr_sinhala/data/7e/7e71d3583f.flac
දෙයක් දැනගත්තා.,asr_sinhala/data/82/828dad9430.flac
බෝධි සත්වයන් වහන්සේ ශ්‍රී සෞභාග්‍යයෙන්,asr_sinhala/data/22/22254cb190.flac
තමන් වහන්සේ විසින් ප්‍රත්‍යක්‍ෂයෙන් ම,asr_sinhala/data/47/47d6a3516f.flac
මේ බඳු ක්‍රමවලට වඩා,asr_sinhala/data/4b/4b55fb85be.flac
කොහොම හිටී ද?,asr_sinhala/data/5a/5adfedd3f2.flac
ඒක නවත්වා ගන්න,asr_sinhala/data/84/8465103159.flac
බුලත රැගෙන ආවේ,asr_sinhala/data/f6/f60c8f3b17.flac
හුලන් තිබ්බත් නැතත් කොඩිය ලෙල දෙන්න විදිහක් නැත,asr_sinhala/data/22/2289adfb05.flac
භූමි කම්පාවක් ඇති කරලා ගියා.,asr_sinhala/data/4a/4a58e8520b.flac
ටිකිරි කොබ්බෑකඩුව මහතා ද,asr_sinhala/data/bb/bb626620dd.flac
එයින් උන්වහන්සේට පීඩා වෙතැයි,asr_sinhala/data/bf/bf08d51162.flac
මේකෙ ප්‍රධාන චරිතය වෙන්නෙ,asr_sinhala/data/2f/2fe31e42e2.flac
ඉතින් මේ හැමෝම උත්සවය සැමරීමට,asr_sinhala/data/0b/0b1a5396e9.flac
ඉතින් එහෙනම් අපි මේවා දන්නේ නැත්නම්,asr_sinhala/data/66/66614dce2f.flac
ඔයා නිළියක් වීම සම්පත්ට,asr_sinhala/data/b6/b62838ea7a.flac
බුදුරජාණන් වහන්සේයි.,asr_sinhala/data/43/4325ff42e4.flac
ඇය සළකන්නෙ සුන්දර අවස්ථාවක් ලෙසයි.,asr_sinhala/data/51/518580ddee.flac
"බුදුරජාණන් වහන්සේට ලැබුණු අසිරිමත් රූප කාය,",asr_sinhala/data/9e/9e49e18f7b.flac
තුන්වන පාර්ශ්ව ගැන,asr_sinhala/data/98/98f14d7caa.flac
ආකල්ප වෙනසක් ඇති කිරීම පමණකි.,asr_sinhala/data/88/8827b28fbf.flac
එවැනි උසස් ආරාධනාවක් ලැබීමට තරම්,asr_sinhala/data/3f/3f76473197.flac
අපේ රටේ නැවුම් කිරි මිලදී ගෙන කල් තබා ගැනීම,asr_sinhala/data/b1/b19c2edc1f.flac
ඔන්න එහෙනම් වාසල අයියේ,asr_sinhala/data/2e/2ee2ffdeb8.flac
බෝධියට බවයි,asr_sinhala/data/83/8327b2c17d.flac
අවදි කර ගන්නට මා දැන් ඇය ඉදිරියේ,asr_sinhala/data/22/22b6283db2.flac
එදා රාත්‍රිය ගත කළේ,asr_sinhala/data/75/75b77058b4.flac
ඇති හැකි ඇත්තෝ පෙරට ආහ,asr_sinhala/data/b9/b9666683a1.flac
යන භේදය නොපවතී.,asr_sinhala/data/25/25f3c2a209.flac
මුදල් උපයන්න හරිම අමාරුයි,asr_sinhala/data/50/505b06e2d7.flac
ඇටයගේ ගෙදර පාටියක් වගේ,asr_sinhala/data/d2/d2da482866.flac
සුද්දට දීපු ඇඳ සාත්තුවෙන්.,asr_sinhala/data/18/188e90c0c9.flac
ඒත් සිංහල සබ් එකක් එක්ක,asr_sinhala/data/34/3471989fa4.flac
මීට අවුරුදු අටකට පෙරාතුව සිදුවුණු ඒ බියකරු සිදුවීම,asr_sinhala/data/15/152f72d96a.flac
ඇනෝ කොමෙන්ට් දන්නේ එකම පිරිසක්,asr_sinhala/data/b4/b44a3701be.flac
"බුදුන්ගේ ධර්ම ප්‍රචාරක කටයුතු පිළිබඳ,",asr_sinhala/data/0c/0c4b870ec4.flac
එනිසයි මොන භවයක පහළවීමක් වුවත්,asr_sinhala/data/86/864ba0a5aa.flac
මේ කියන ආත්මය තිබිය යුතුය.,asr_sinhala/data/27/27802a345f.flac
අටවැනි නාථකරණ ධර්මයයි.,asr_sinhala/data/38/3877bad4b1.flac
එයට ඉතා ලෙහෙසි ක්‍රමයක්,asr_sinhala/data/f1/f120fdea4b.flac
මට අයිතියක් කොයින්ද?,asr_sinhala/data/4b/4b9dcc6dff.flac
ආදරය කරන සියලූ දෙයින්ම,asr_sinhala/data/a5/a5acd2692e.flac
ඉතින් මං එහෙම තැනක් දැක්කහම,asr_sinhala/data/3e/3ecfa9c68a.flac
අපිට තිබුණ ද කියලවත්,asr_sinhala/data/b4/b4226dfe7b.flac
දෙනෙක් තුවාල ලැබූහ,asr_sinhala/data/2b/2b2072209d.flac
පෙබරවාරි මාර්තු අතර විශාල මුදලක් නැතිවෙයි.,asr_sinhala/data/00/00a9486825.flac
රැග්නාට මැජික් පෙන්වන්න ගොහිල්ලා .,asr_sinhala/data/df/df1e9d134f.flac
ඔන්න එයාගේ ආසවත් ඉටුවෙන්න කියලා,asr_sinhala/data/74/745b91f21e.flac
අනෙක මාවතේ කෙළවර,asr_sinhala/data/35/3589487d2f.flac
නමුත් ඇනෝ කියන දේ වලට,asr_sinhala/data/bc/bca5511393.flac
පොලිසියෙන් බේරගන්න තිබුණා නේ?,asr_sinhala/data/4d/4d8274f41e.flac
සාර්ථකත්වයට ළඟා වෙනවා.,asr_sinhala/data/51/5138057447.flac
දකුණු කොරියාවෙන් පිටත් විය යුතු බවට,asr_sinhala/data/18/184405e617.flac
එහෙත් එහි විශේෂත්වය,asr_sinhala/data/72/726815dba7.flac
තැනට වැටීමට වරක් සිදුවිය,asr_sinhala/data/53/533b0d61b1.flac
අර කලින් කිව්ව වගේ,asr_sinhala/data/e9/e9b46067de.flac
එමෙන්ම සමාජයීය සම්ප්‍රදායන් සංස්කෘතික හරයන්,asr_sinhala/data/94/948deafe3a.flac
එහම එකේ හාමුදුරුවෝ කොහොමද කියන්නේ,asr_sinhala/data/05/05dc1f20b7.flac
බොහෝ වේලා සොයා බලනවිට,asr_sinhala/data/00/009d95ecd1.flac
අනේ කතන්දරට ලොතරැයියක් ඇදෙන්නම කියලා,asr_sinhala/data/a2/a21275e0fe.flac
හිතමිත්‍රකම් ගොඩනගා ගැනීමටත්,asr_sinhala/data/b2/b2b087431b.flac
ආශ්වාස ප්‍රශ්වාස එක්තරා කයක් හැටියට ධර්මයේ සඳහන් වෙනවා.,asr_sinhala/data/a7/a72c18ffb9.flac
පිරිත් දේශනාව අවසන් කරනුයේ,asr_sinhala/data/b7/b7ed883fc0.flac
කියල නිකමටවත් හිතුන්නැහැ,asr_sinhala/data/1f/1f16ac323b.flac
හදවතින්ම රසවිඳින්න පුළුවනි.,asr_sinhala/data/86/8673ed50f7.flac
ඕකේ අපට වාහන නෑ නේ,asr_sinhala/data/87/87a790cd57.flac
එය මිශ්‍ර පාසලක්,asr_sinhala/data/47/47db922665.flac
කතරගම දෙවියොන්ව තම තමන්ගේ ආගමට ගැලපෙන විධියට අදහනවා,asr_sinhala/data/73/7336da43e5.flac
ඔබ කරන්නේ අප වෙනුවෙන් හොද කාර්යයක්.,asr_sinhala/data/26/26b61d0222.flac
නව මාන කරා යන බව සිකුරුයි.,asr_sinhala/data/b8/b8578a8674.flac
කාන්තාවකට උරුම වනුයේ,asr_sinhala/data/3f/3f5fe5afc0.flac
ඉතින් වන සත්ව දෙපාර්තමේන්තුවේ සේවයට ඇවිත් ටික දවසක් ගත වුණා.,asr_sinhala/data/6a/6aa8e14f0a.flac
සල්ලි එකතු කරලා ටී ෂර්ට් හදාගෙන,asr_sinhala/data/21/2102cd8255.flac
සියල්ල තිරසාරය.,asr_sinhala/data/97/97a98ef74e.flac
රවටා ලියා ගනියි කියලාය.,asr_sinhala/data/8e/8ef299e6b2.flac
ඉන් අනතුරුව අනුරාධපුරයෙන් ලබා දුන් තොරතුරු,asr_sinhala/data/1d/1dcaf8e138.flac
ඔය ගොඩක් කොන්ද පණ නැති,asr_sinhala/data/9a/9aaeb9c974.flac
මා සිත් අලවයි.,asr_sinhala/data/26/26c3bfdec3.flac
වඩා හොද බවයි මගේ හැගීම.,asr_sinhala/data/c3/c31fbd617f.flac
අදායම් වාර්තා තබමින් තිරගත වුනු,asr_sinhala/data/0b/0bf1df9855.flac
කතරගම ඉතිහාසය පිළිබඳ විමසීමෙනි.,asr_sinhala/data/38/382ae8ce46.flac
ප්‍රධාන ආගම වූයේ බ්‍රාහ්මණ ආගමයි.,asr_sinhala/data/01/01ac1e3615.flac
අන්තගාමී සිංහලීය සිනමාවේ,asr_sinhala/data/33/337955c517.flac
ඔහුටම පරාවලල්ලක් විය.,asr_sinhala/data/40/4028ee486b.flac
කතෝලික නෙමෙයි නේද?,asr_sinhala/data/ca/ca5f7824d5.flac
එයාට කරන්න තියෙන්නේ,asr_sinhala/data/fa/fa38d399d3.flac
දරුස්මාන් වාර්තාව අදාළ රටවල් වෙත,asr_sinhala/data/1c/1c12a5523d.flac
මුගලන් හිමියන්ට බුදුරදුන්,asr_sinhala/data/bb/bb7dd1c9d5.flac
අදවත් පිළිතුරු දෙන්න.,asr_sinhala/data/fa/fa9dcb4268.flac
තමන්ගෙ දේශපාලන ආස්ථානයට ප්‍රතිවිරුද්ධ,asr_sinhala/data/e8/e8110fb848.flac
එතැන කී දෙනෙක් හිටියාද කියලා කියන්න මට බෑ,asr_sinhala/data/32/327e85cd6a.flac
මේ ශ්‍රද්ධාව නම් ප්‍රත්‍යක්‍ෂ ඥානයක් බවට පත්කරගත හැකි,asr_sinhala/data/9a/9a07bf0db1.flac
උන්ට හිතන්නවත් බැරි ඒව කලේ,asr_sinhala/data/df/df24ca6a18.flac
හිතාගන්න හැකි නෙව,asr_sinhala/data/8f/8f748d5100.flac
සුළු කම්කරුවකු පවා සතුටු සිතින්,asr_sinhala/data/50/5072af2cca.flac
සුව පහසු වේදනා විඳීම් සහිත අරමුණු පසුපස ලුහු බැඳීමයි.,asr_sinhala/data/7e/7e24dc86af.flac
ඉන් පරිබාහිරව අපි නිතරම,asr_sinhala/data/b6/b649d1392d.flac
හරි වැරැද්ද මොකද්ද කියල,asr_sinhala/data/af/af2d7b09b5.flac
මොකක් හරි වැරදීමක් නිසා එකට ආවෙ නෑ.,asr_sinhala/data/3c/3caa05d66a.flac
වෙඩි තැබීමේ ඉසව් සඳහා,asr_sinhala/data/a8/a8c6ecd310.flac
නීති හය,asr_sinhala/data/54/54a283288d.flac
එක්සත් ජනපදය සමඟ ඒකාබද්ධ ව ආරක්‍ෂිත පද්ධතියක් පිහිටුවන බව,asr_sinhala/data/9e/9edf0694d8.flac
ඔය සර්වාගමිකයින් හැම එකාම,asr_sinhala/data/e2/e2caf3c77d.flac
එහෙත් එම තීන්දුව ගැටළු සහගත බව,asr_sinhala/data/39/396865bc3f.flac
ඒකාධිපති මානසිකත්වය නිරූපණය කිරීමක් නොවේද?,asr_sinhala/data/b9/b9424761d8.flac
නිකිණි වැස්ස ද ඉඩෝරයට හසුව,asr_sinhala/data/f2/f2a27a6401.flac
කියුරියෝසිටි රෝවරය විසින්,asr_sinhala/data/14/14d014510d.flac
කොළඹින් එහාට මිනිස්සු අතරට යන්න තියෙන,asr_sinhala/data/c1/c121e04174.flac
බොහෝ තරුණ ඇත්තන්ගේ අදහස වී තිබෙන්නේ,asr_sinhala/data/67/67287855ea.flac
එවිට වනෝද්‍යානය බලන්න එන,asr_sinhala/data/4f/4f02ab6e1e.flac
ඇල්කඩුව සිට පිටකන්දට ඇති මාර්ගයේ,asr_sinhala/data/23/235a6f1164.flac
ප්‍රබල ක්‍රීඩකයන්,asr_sinhala/data/0e/0e8a7e04da.flac
රුසියාවේ සිට ජාත්‍යන්තරය දක්වා,asr_sinhala/data/5c/5cf62aa080.flac
පලතුරු ලැබුණේ නැහැ කියලා,asr_sinhala/data/fa/fa4bcb863b.flac
ඔබ මේවා බාගෙන,asr_sinhala/data/dd/dd6d810e47.flac
අර සින්දුව කියන්න ඇත්තේ ඒකි තමා,asr_sinhala/data/db/dbdb125818.flac
ගෙදර මා ඇමතූ නමින් කතා කොට,asr_sinhala/data/75/75fc19e280.flac
තේ කඩේටත් ලෙඩේ,asr_sinhala/data/cb/cb8f67274c.flac
මෙවන් පසුබිමක,asr_sinhala/data/7b/7b2069188e.flac
කොරවක් ගල් පසුකාලීනව,asr_sinhala/data/42/42c7a5b3ce.flac
ඒ ගැන හරි අවබෝධයක් නොලැබෙන බව.,asr_sinhala/data/f6/f6245e895f.flac
අපිට වෙන්කරලා කතා කරන්න බැහැ.,asr_sinhala/data/3e/3ea61ce01e.flac
උඹට තදබල රෝගයක් තියෙනවා,asr_sinhala/data/7c/7c9ca11c5d.flac
කුට්ටි කපලා උයා ගන්නවා.,asr_sinhala/data/c1/c163c430c1.flac
උපුල් ජයසූරිය මහත්තයා මට කතා කළා.,asr_sinhala/data/5d/5d38ac47f2.flac
ඇතමෙක් හඳුන්වති.,asr_sinhala/data/cd/cdc7ed0f29.flac
සදාකාලික ආත්මයක් පිළිබඳව පිළිගැනීමක් නොවන බව,asr_sinhala/data/23/2375a5d50f.flac
හැබැයි මටනම් එහෙම කන එක,asr_sinhala/data/28/283ee8b9f8.flac
පින්කම් කළා.,asr_sinhala/data/99/9962bca5ee.flac
විවිධ දෘෂ්ටි ගොඩනගාගෙන ඒවා තලු මරමින් සිටීම,asr_sinhala/data/b6/b655bb56a8.flac
සොයිසා රෝහලට යන්න.,asr_sinhala/data/ec/ecc352feb3.flac
මෙම හින්දු දේව සංකල්පයේ බලපෑමෙන් බව පෙනේ.,asr_sinhala/data/c7/c7ab7d13b9.flac
මානව හිමිකම් ක්‍රියාධරයන්,asr_sinhala/data/fb/fb0169a059.flac
හැම ත්‍රස්තවාදියෙකු තුලම,asr_sinhala/data/ef/ef4868e746.flac
එතකොට ඇතිවන තෙරපුම නිසා,asr_sinhala/data/0d/0d074bb4e1.flac
තීරණය කළත් ඒකෙ වැ‍රැද්දක් ඇත්තේ නෑනේ,asr_sinhala/data/20/201cff189c.flac
විශ්වාස කළ ශාස්තෘවරුන්ද සිටියා.,asr_sinhala/data/84/8480089488.flac
ගෙඩි එන්නෙ නැති.,asr_sinhala/data/c6/c636a3e95f.flac
අන්තිමේදී මම කිව්වා,asr_sinhala/data/d4/d4e9dc6aeb.flac
මෑතක එක් පුතකු,asr_sinhala/data/28/285a535bce.flac
අපිට කතාව කිව්වෙ නම්,asr_sinhala/data/ed/ed13029666.flac
ඉස්සර කාලේ සිව්වනක් පිරිසගේ,asr_sinhala/data/51/51e7fd5f76.flac
මිනිසුන්ට දරාගත හැකි මුදලකට නාට්‍ය නැරඹීමේ අවස්ථාව තිබෙනවා,asr_sinhala/data/83/8305e8075c.flac
දකුණු සම්ප්‍රදායේ මහඟු නිදසුනක් වශයෙන්,asr_sinhala/data/4a/4adcedeb10.flac
මහරැජින සංචාරය කළ අත,asr_sinhala/data/d0/d04ed4916f.flac
පූජනීය ස්ථානද විනාශයට ලක් විය.,asr_sinhala/data/47/47cbc6c7f8.flac
ඉස්සර කාලෙ දුප්පත් මිනිස්සුන්ගෙ ලමයින්,asr_sinhala/data/bd/bd62d5019a.flac
මා හට සාධාරණ කේන්තියක් ඇතිවිය,asr_sinhala/data/96/9664d62713.flac
මෙයාලට වඩා අපි උසස් කලාකාරයො නේ.,asr_sinhala/data/c9/c985c3bf96.flac
එතුමා එළාර කියල රජ කෙනෙක්ව මැරුව,asr_sinhala/data/b6/b6a6d1e537.flac
ඇයගෙන් අයැද්දත් ඇය පලා නොයනු ඇත.,asr_sinhala/data/a8/a85626d92e.flac
සුවසේ යා හැකි වන්නේ කෙසේද?,asr_sinhala/data/a7/a74ece058f.flac
අදහන සමාජය,asr_sinhala/data/c9/c982be77a6.flac
හිස ඔසවමින් ඇති වග පෙනෙයි,asr_sinhala/data/a6/a66b219059.flac
මේ නිසා විය හැකියි.,asr_sinhala/data/d3/d35a4a97b3.flac
කට්ටියටම මේ කොටස රසවිදින්න කියලා ආරාධනා කරනවා,asr_sinhala/data/02/02e2336a48.flac
එලෙස කියන කරුණු සිතේ තියෙන ඒවාද,asr_sinhala/data/47/47f8d1226e.flac
ගොවිපලක් සහ හේනක්,asr_sinhala/data/0b/0b84ff917d.flac
මේක මේ විදිහටත් කරන්න පුළුවන්,asr_sinhala/data/a8/a824b7404b.flac
තමා දුටු සිහිනය විස්තර කළේ ය.,asr_sinhala/data/15/1545bb43b9.flac
එවේලෙහි අපගේ ශාස්තෘ වූ,asr_sinhala/data/cf/cf72c2ae9b.flac
රට කාබාසිනියා කරන්න කැමති,asr_sinhala/data/d4/d447576b31.flac
මහා අදිකාරම් ගේ සහයෝගය ඇතිව,asr_sinhala/data/b6/b69faf7ee5.flac
මේ අයටත් මුදල් භාවිතය,asr_sinhala/data/d8/d8ed75d160.flac
මෙසේ හට ගෙන,asr_sinhala/data/e8/e89551434b.flac
මාස හතරේ සිට කිරි දුන්නේ,asr_sinhala/data/be/be6f614a60.flac
එයා ඒ පාරේ ගිහිල්ලා,asr_sinhala/data/4a/4a149421ea.flac
තවත් අභිමානවත් බෞද්ධ උරුමයකි.,asr_sinhala/data/9d/9d026bf0b6.flac
අයවැය යෝජනාවලට අනුව,asr_sinhala/data/2a/2a859faa90.flac
මහජන ප්‍රසාදය හිමිවන පරිදි,asr_sinhala/data/f3/f3fc2d2694.flac
බුදුන්වහන්සේගේම නියමයක් නොවේ.,asr_sinhala/data/af/af3ebd5669.flac
ඇමැති හීලෑ කරගන්නට මහන්සි විය,asr_sinhala/data/df/dfb7ee8fdd.flac
තමාත් බිසවත් තනි වීමට ඉඩ තිබේ,asr_sinhala/data/e6/e6ebe0ae80.flac
අනුගාමිකයා තුල භක්තිය දනවන,asr_sinhala/data/e3/e3630367eb.flac
මෛත්‍රී කරන්නේ,asr_sinhala/data/fc/fc0a045de0.flac
සැබෑ ආර්ථික,asr_sinhala/data/4e/4e517a84d4.flac
මේ අපරාධකරුට සිදුවූ දෙයින් ද,asr_sinhala/data/e3/e37528fc1c.flac
බොහෝ නිහතමානි,asr_sinhala/data/8e/8e413aad69.flac
කියාගෙන යන කතාවක,asr_sinhala/data/26/26ed1d3985.flac
අද මාව පොලිසියට ගෙන,asr_sinhala/data/03/03edce83f7.flac
අල්ලපු ගෙදර පොඩ්ඩත් ඔය හපනා වගේමද.,asr_sinhala/data/f5/f5517588df.flac
කෙටිකතාව හා නවකතාව,asr_sinhala/data/66/66553745bc.flac
ඉතින් මට ගොඩක් සතුටුයි,asr_sinhala/data/1e/1e82386217.flac
අනුන් උදෙසා ජීවත්වන්නෙකි.,asr_sinhala/data/1a/1ac4c68605.flac
එවැනි යටිතල පහසුකම් සංවර්ධනයක් සිදුවීම,asr_sinhala/data/c3/c32984bcd5.flac
නීති විරෝධී ව්‍යාපාරයක්‌.,asr_sinhala/data/a9/a9d188910b.flac
එනම් බලාපොරොත්තු වුනු කඳුළු නෙවෙයි.,asr_sinhala/data/f5/f5f1bd66bb.flac
අශෝක උජ්ජෙයිනි නුවරට යවන ලදී.,asr_sinhala/data/5f/5f81a3e833.flac
එම සමුළුවේදිත් මේ ගැන අවධානය යොමුකරන්න,asr_sinhala/data/41/41bc045d14.flac
අද වෙනකන් රාජ්‍ය මට්ටමේ කිසිම ඇගයීමක් වෙලා නෑ,asr_sinhala/data/e5/e528cb2aa9.flac
යම් සේවයක් කරනකොට,asr_sinhala/data/fd/fd2e9c5732.flac
එහි සුන්දරත්වය කියා නිමකළ නොහැක,asr_sinhala/data/d4/d433ef0231.flac
සංසාරයේ තෙරක් නොදැක ඇවිදියි.,asr_sinhala/data/31/31563f8b7c.flac
තම අවංක ප්‍රතිපත්ති පාවා නොදී,asr_sinhala/data/d8/d86bd34eaf.flac
සරළ දහම් කරුණු බවද,asr_sinhala/data/f7/f705794762.flac
එම සාප්පුවලින් කොමිස් මුදල් එකතු කරගන්නා,asr_sinhala/data/85/859a632ebc.flac
සැකකරු නිවසේ දොරගුළු වසා දමා,asr_sinhala/data/f2/f24c8932a3.flac
ඔහුට කවුරුත් දෙන්නේ නැති එක,asr_sinhala/data/d5/d554e86997.flac
කෙල්ලට බර බරේ එන්නේ,asr_sinhala/data/e1/e1acf703f8.flac
ශුභදායක වන අතර,asr_sinhala/data/3b/3b4e97266d.flac
මේ නිසා බමුණු යාග පිළිබඳ ව,asr_sinhala/data/e9/e942e978bd.flac
අර සිද්ධි ඇසූ සැණෙන් සිරිකොතට පැමිණ,asr_sinhala/data/fc/fc799e0760.flac
කර්මාන්ත සමාජසේවා හා,asr_sinhala/data/20/20a6124c34.flac
එතකොට මේකෙන් අපට පැහැදිලිව පේනවා,asr_sinhala/data/c5/c50aa886e4.flac
යන නම ඇහෙන කොටත් කේන්ති යනවා.,asr_sinhala/data/e6/e6660d3fdb.flac
ලියවෙන්න ඕනෙ,asr_sinhala/data/11/110f5d40cb.flac
ප්‍රදේශයත් බිය වද්දලාය.,asr_sinhala/data/c0/c0d34620f7.flac
වෙන ජාතීන් ගැන ඉරිසියාව හිතෙන්නේ,asr_sinhala/data/0e/0e849973ba.flac
ඒත් ආයෙ මං හිතුවා .,asr_sinhala/data/37/371b3a893f.flac
විස්සක් 20 පමණක් පිරිය යුතු වේ.,asr_sinhala/data/22/224370b958.flac
දඬුවම් විඳින කොට,asr_sinhala/data/a2/a2536df782.flac
නෙවෙයි තිබුණේ.,asr_sinhala/data/c2/c2d1031555.flac
අහගත්තා නේද?,asr_sinhala/data/3f/3f9cda6851.flac
නායකයෝ ආවේ අන්තිමට,asr_sinhala/data/5f/5f2c9ae3c2.flac
"එනම්, බුද්ධ පාත්‍රයට එක් හැන්දක්,",asr_sinhala/data/99/99ee7f7672.flac
මූගේ කටට බටයක් දාලා වතුර පුරවලා,asr_sinhala/data/3c/3ce35ce5bc.flac
එයට මම පිලිතුරු දෙමි,asr_sinhala/data/0b/0b05f980c4.flac
සහතික වලට සීමාවූ උගතුන් මිස,asr_sinhala/data/a2/a273c18746.flac
ඔබ වහන්සේ ඇහෙත් නෑ,asr_sinhala/data/83/83e8fcfe82.flac
නිවසට අවශ්‍ය ගෘහ භාණ්‌ඩද ගෙනාවේ බිරිඳ ගේ ආදරය මුවහත් කරමිනි.,asr_sinhala/data/f5/f5e3017a41.flac
ඉස්සරහට මගේ ජීවිතේ තියෙන ලොකුම බලා‍පොරොත්තුව,asr_sinhala/data/e5/e599226c1b.flac
