file,sentence_cleaned
asr_sinhala/data/23/238ff317ba.flac,අත ඔසවලා දැනුම් දුන්නා
asr_sinhala/data/54/5426bb7e6f.flac,ඔවුන් ලෝකයේ ප්‍රබල අන්‍ය මාධ්‍යයන් සමගත් අත්වැල් බැඳගන්නවා
asr_sinhala/data/b8/b81f70d284.flac,මුල් යුගයේ සිටම
asr_sinhala/data/35/35d45ea60d.flac,2009 දෙසැම්බර් මාසයේදී
asr_sinhala/data/40/40bad73100.flac,නුග පැළයක් පැළවුණා.
asr_sinhala/data/e7/e7032512f0.flac,මහාමේඝ වනයෙහි ප්‍රථම සංඝාරාමය බිහි විය.
asr_sinhala/data/cb/cb3b2b595c.flac,එක එක්කෙනා එක එක විදිහට මේ නගරෙට ලඟා වෙනවා
asr_sinhala/data/1f/1f42e22bc9.flac,ඇත්තෙන්ම මෙය දිනසිරිගේ ගුවන්විදුලි කතාවක්
asr_sinhala/data/e6/e63ce46f0e.flac,සසර වසනා තුරු
asr_sinhala/data/15/156af9ad58.flac,කටයුතු සාර්ථක කර ගැනීමට අවස්ථාව ලබයි
asr_sinhala/data/a8/a8fe341ba5.flac,වචනයකුදු කතා නොකළේය.
asr_sinhala/data/d0/d0516d2668.flac,මුදල් වන්දි ගෙවා සමථයකට පත් වීමට ක්‍රියා කරති.
asr_sinhala/data/00/005eabb480.flac,එම ග්‍රන්ථය පරිශීලනයෙන් දත හැකි ය.
asr_sinhala/data/7c/7c20d0a42d.flac,කාන්තාවන් අතර ජනප්‍රිය වෙන්නට පටන් ගන්නේ
asr_sinhala/data/e6/e62bfa9ae9.flac,හාමුදුරුවරුන්ට අපි ගෞර්ව කරනවා තමයි
asr_sinhala/data/f1/f114d682f6.flac,පියවර ගෙන ඇත
asr_sinhala/data/00/00db7221e4.flac,මාරුවක් ලැබ යාමටද සිදුවිය.
asr_sinhala/data/65/65d9fbeb08.flac,අදාළ බස් රථය යෙදවූ බව ඔහු සදහන් කළේය.
asr_sinhala/data/cc/cc61d9d770.flac,අපි මේක ඉරිදා වෙනකොට
asr_sinhala/data/df/dfdbe0a129.flac,ඉන්දියාවේ නිගන්ටයෝ ඉන්නවනේ
asr_sinhala/data/e0/e008986981.flac,වෙනත් අයට අපහාස කිරීමෙන්.
asr_sinhala/data/43/434b35f2b4.flac,නොඅඩුව ලද හැකි බවයි.
asr_sinhala/data/da/dad64e9e07.flac,ඒවගේම ලෝරන්ට්ස් වංශාධිපතියා සතුව තියෙන
asr_sinhala/data/ec/ec38900687.flac,එය ඔබට අනාගතයේ ප්‍රශ්නයක් වෙයි කියලා හිතුණේ නැද්ද?
asr_sinhala/data/24/24f4bd77c4.flac,මේ බටු ඇටටික
asr_sinhala/data/ee/eed4647328.flac,ප්‍රශ්න තවත් වැඩිවන එක විතරයි
asr_sinhala/data/fc/fc605b800b.flac,ඒත් දැන් එතුමා
asr_sinhala/data/0f/0fcf5c8da5.flac,නමුත් මේ දෙදෙනා අතරේ
asr_sinhala/data/d2/d2764b554e.flac,කෙනෙක්ට ආදරේ කරන්න ගන්නවා
asr_sinhala/data/a7/a759e36488.flac,එහෙම වෙනවනම් මම කියපු අනිත් අය තමයි කලබල වෙන්න ඕනේ බෞද්ධයින්ට ඉස්සෙල්ලා.
asr_sinhala/data/c0/c017677cb7.flac,ආණ්ඩුව තුළ ආදර්ශමත් ලෙස කටයුතු කරන
asr_sinhala/data/46/4668cb3335.flac,පාලි වාක්‍යයෙහි තිබෙන්නේත්
asr_sinhala/data/fc/fca18b3e16.flac,අවවාද අනුශාසනා අනුව කටයුතු කළ යුතුය.
asr_sinhala/data/6e/6e488010bd.flac,මේ අනුව අපට ප්‍රකාශ කළ හැක්කේ
asr_sinhala/data/60/60fc0779b5.flac,පිට කසා ගැනීම කරගන්නේ.
asr_sinhala/data/98/989496c14a.flac,එම අවශ්‍යතා පසුපස හඹා යන්නේ
asr_sinhala/data/b7/b78d4d3799.flac,ඇළ හරහා දකුණුපස ඇති රබර්වත්ත හරහා යා යුතුය
asr_sinhala/data/c5/c5dcd20d2c.flac,සමස්තය සංකේතකරණය කරන භූමිකාවකි
asr_sinhala/data/8e/8e13ae2d80.flac,සිහිල් වූ බෑවුම් සහිත කඳු වළලු
asr_sinhala/data/09/09995171f2.flac,එතකොට බුදුරජාණන් වහන්සේගේ ශ්‍රාවක සංඝරත්නය
asr_sinhala/data/f7/f71965bd49.flac,මේවා නිකන් අඳුරේ තියෙන කණාමැදිරි එලි වගේ.
asr_sinhala/data/8d/8ddd83e586.flac,"වස විස, ගිනි ආදි උපද්‍රව වලින් ආරක්‍ෂාවේ."
asr_sinhala/data/32/325536bdc9.flac,"වස්ත්‍රාභරණ, බෙහෙත් හා උපස්ථාන කරන්නේ නම්"
asr_sinhala/data/39/3932953f35.flac,බොහෝ භයානක තත්ත්වයකි
asr_sinhala/data/b6/b69d8bf31e.flac,දුක නම් වූ ආර්ය සත්‍යය අවබෝධ කරනවා
asr_sinhala/data/96/96cb08af91.flac,තපස් වී ඍෂිවරු වූහ.
asr_sinhala/data/e1/e1b244f4de.flac,රජයෙන් අවසර ලබාගෙන
asr_sinhala/data/e6/e6887bd5a8.flac,සායි බබාටත් අනාගතය දැකිය හැකි
asr_sinhala/data/08/0841fa596e.flac,එය ඔහු ලෝකයාට කරන විශාල යහපතක්.
asr_sinhala/data/e6/e62e0324da.flac,එබැවින් සතර පරමාර්ථයන් උගෙන
asr_sinhala/data/d7/d77500d998.flac,අපට දක්නට ලැබෙන තත්ත්වය
asr_sinhala/data/a3/a3a0248646.flac,කොලත් සමග කපා කැටයම් කරන ලද
asr_sinhala/data/d2/d2fb374ffa.flac,බහිරවයා යනු
asr_sinhala/data/9e/9e778f5b86.flac,ඊටත් වඩා අවදානම්.
asr_sinhala/data/a5/a5e9a3ae01.flac,ඒ හේතුවෙන්ම
asr_sinhala/data/e9/e93822d824.flac,උඹ එහෙ ඉන්න අතරේ මම උඹේ අම්මගේ ගෙදර ගියා
asr_sinhala/data/51/51732acd7d.flac,කල්වාරි ගඟේ වතුර පාරත් අවහිර වුණා..
asr_sinhala/data/15/15c29e2d41.flac,දේශකයාණන් වහන්සේ
asr_sinhala/data/bc/bc417d728f.flac,ලිපිය කියෙව්වට පස්සෙ
asr_sinhala/data/43/43e65ffa51.flac,නොයෙක් දිසාවන්ගෙන් පැමිණ
asr_sinhala/data/be/becbce3e79.flac,ඔක්කොගෙන්ම හොඳම උන් ටිකක් එකතු කරල
asr_sinhala/data/2f/2fe867c859.flac,එම මුව රංචු හතරෙන්
asr_sinhala/data/22/2251518e9f.flac,අනතුර සිදුකළ පොලිස් නිලධාරියා අද අත්අඩංගුවට ගෙන ඇත
asr_sinhala/data/95/952bdac65a.flac,"මිත්තානිසංස සූත්‍රය ද මෙත්තාව පිළිබඳ වූ,"
asr_sinhala/data/d1/d13ab5063d.flac,මානව සමාජයකට පිරිනැමෙන අසහාය තිළිණයක්
asr_sinhala/data/4a/4a333f7601.flac,සංස්කෘතිකමය ත්‍රස්තවාදියෙක් වෙන්න
asr_sinhala/data/aa/aaebb34a4f.flac,බුදුන් උපන් කලක
asr_sinhala/data/1d/1d77d33130.flac,පේදුරු තුඩුවට පියාඹන්න
asr_sinhala/data/f6/f6599b75ae.flac,මෙතන සිද්ධ වෙලා තියෙන්නේ කුමක්ද?
asr_sinhala/data/cd/cdf5116eea.flac,ප්‍රසිද්ධියේ අදහස් පළ කරන පුජකතුමෙකි
asr_sinhala/data/f2/f2fd3215c3.flac,සඳහන් කොට තිබිණි
asr_sinhala/data/d0/d0d36aed19.flac,ඔහු යළි ඇස් පියයි
asr_sinhala/data/82/82f8dd749e.flac,අවශ්‍ය ප්‍රමාණය ග්‍රහනය කර
asr_sinhala/data/d7/d7778dcd69.flac,බොහෝමයක් මෙම ධර්මයට
asr_sinhala/data/f0/f0d9628c9c.flac,බෞද්ධ කර්ම සංකල්පය
asr_sinhala/data/3a/3a9cbe5ad4.flac,සිංහල පමණක් දන්නා එම සාක්කිකරු
asr_sinhala/data/31/31a1605798.flac,එක්සත් ජාතික පක්ෂය විසින්
asr_sinhala/data/80/8085858e47.flac,රංජිත් මෙතන වෙනින් දෙයක් කොරලා තියෙනවාද?
asr_sinhala/data/5f/5fc1030c27.flac,ලොකු වේදනාවක් දැනෙනවා මට.
asr_sinhala/data/51/5165591018.flac,අද මේ අරන් අපු කොටසින් වෙන්නෙ
asr_sinhala/data/1d/1d697b6adf.flac,අනික ලංකාවෙ හැම ‍සේවා දායකයෙක්ගෙම
asr_sinhala/data/71/71a3196447.flac,ඉතින් දක්ෂතා දියුණු කර ගැනීම සඳහා
asr_sinhala/data/0e/0efb23f810.flac,උතුරේ සිදුවිය නොහැකි ඇයි?
asr_sinhala/data/3f/3f76473197.flac,එවැනි උසස් ආරාධනාවක් ලැබීමට තරම්
asr_sinhala/data/3f/3f16af7b72.flac,ඉස්සරලා කියපු ප්‍රශ්න වලට උත්තර
asr_sinhala/data/55/555ec255a0.flac,තිර ඡායාරූපයකින් උවද නිරවද්‍යතාව
asr_sinhala/data/ed/ed689a6e42.flac,ස්ත්‍රිය වැදගත් මෙහෙයක් ඉටු කළ නිසාය.
asr_sinhala/data/52/52487d7ff2.flac,මේකට මොනවා හරි අත්භූත බලවේගෙක බලපෑමක්
asr_sinhala/data/21/215e5ad64e.flac,අපිත් එක්ක ඉන්න ස්තූතියි ‍ගො‍ඩාක්‍ ම‍චාන්‍.
asr_sinhala/data/bf/bfa9b7913a.flac,ඩොලර් මිලියන දෙකයි දශම දෙකයි පහයි
asr_sinhala/data/f6/f63f214775.flac,මිනිසුන් විසිහය දෙනෙකුට
asr_sinhala/data/bf/bf1313969e.flac,මටත් නම් නින්ද තමා ඕන
asr_sinhala/data/25/250b72856b.flac,ඉදීමටත් හේතුවක් තියෙනව
asr_sinhala/data/a5/a504a543b3.flac,කථාවේම දෙබස් කණ්ඩයක්.
asr_sinhala/data/1f/1fc94116b7.flac,කවුරුත් ආස කරන අපේ මල්ලවපොර ශූරය
asr_sinhala/data/99/9918eafb5c.flac,ගමේ තරුණියන් තුළ ද අවිඥ්ඥානික ආශාවක් ඇතුවා මෙනි
asr_sinhala/data/de/de408d8a3b.flac,අනාගතයේදී මහාචාර්යවරියක ලෙස
asr_sinhala/data/35/359ad7c496.flac,කාන්තාවන් අකැමැති වේ.
asr_sinhala/data/1c/1cbaeaf2c4.flac,සොසේජස් සහ හොට් ඩොග් වැනි නිෂ්පාදනයන්
asr_sinhala/data/52/52d365f4c6.flac,භෞතික විද්‍යාවට බියක්ද දක්වයි
asr_sinhala/data/6b/6bd6c5f302.flac,මින්නේරියට සැතැපුම් 14 ක් උතුරින් පිහිටා ඇත.
asr_sinhala/data/ee/eeef3acc21.flac,තෑගි දෙනාත් දෙන්නේ.
asr_sinhala/data/a6/a68f99d089.flac,භික්ෂූන් වැඩ වෙසෙන ස්ථානයක පමණි
asr_sinhala/data/c2/c25dc41c89.flac,එය කරන නිසා යහපතක් වේ.
asr_sinhala/data/4e/4ee5431bf6.flac,ලස්සන කරනවා කියලා හිතා ගත්තා.
asr_sinhala/data/0e/0ee7ab1377.flac,බිහිවෙලා ඉන්න හොරු රැල
asr_sinhala/data/23/23ddd7466f.flac,බෝට්ටු පහ ඉතා රහසිගතව
asr_sinhala/data/42/42e73f9b36.flac,මොකක්ද මේ අභිරහස කියලා.
asr_sinhala/data/ca/caf360af50.flac,කියන තත්වයට පත්වුනා.
asr_sinhala/data/a8/a8702c5e10.flac,මෙම ග්‍රන්ථය පර්යේෂණ සාක්ෂි වල විශ්ලේෂණයකි.
asr_sinhala/data/c8/c8b7708316.flac,ඉපදුණ තැන ඉඳලා
asr_sinhala/data/86/8652ecdb2d.flac,පුරුෂයකුට උරුම වන ධනයෙන් භාගයක් පමණි .
asr_sinhala/data/4d/4d8dfc193b.flac,ඔන්න ඇමරිකාවේ
asr_sinhala/data/95/950ca52848.flac,ටීටා අවකාශය
asr_sinhala/data/95/950d1f1636.flac,අපිට වැඩිය හුරු පුරුදු නැති අයනෙ.
asr_sinhala/data/bc/bc0c48026d.flac,ඒක ඉංග්‍රීසි සහ හින්දි භාෂාව සහිත
asr_sinhala/data/0d/0d07609ddf.flac,ඒක අහෝසි කරනවනම්
asr_sinhala/data/c6/c6be8b18a6.flac,ඉහත ගැටලුවට උත්තරය මෙයයි
asr_sinhala/data/12/12849ad9ef.flac,නමවත් අහලා නැති තැනකට.
asr_sinhala/data/35/355ea05615.flac,ඒ අඹ ගෙඩිය
asr_sinhala/data/45/4537d54cca.flac,සකස් කර තිබෙනවා.
asr_sinhala/data/7d/7da22908fa.flac,ආර්ථිකයට සැලකිය යුතු බලපෑමක්
asr_sinhala/data/fe/fe4a4571fa.flac,එය මාරු කිරීමට හැකි
asr_sinhala/data/10/10398a5225.flac,පද හමාර කිරීමෙන්
asr_sinhala/data/a6/a630e2ae9e.flac,ඒවගෙම මෙ කොටසෙදි තව කෙනෙක්
asr_sinhala/data/68/68ec119b85.flac,ලෝක විනාශ ඕපාදූපය විනාශ වේ
asr_sinhala/data/bf/bf9e3f13cf.flac,"චීන, බෞද්ධයින් පූජනීය වූ"
asr_sinhala/data/51/51ebc6c552.flac,අපේ පලාතේ
asr_sinhala/data/78/7805a73c77.flac,එය ඊට වඩා මදක් අඩු මුදලකට ලබා දෙන්නටද
asr_sinhala/data/4a/4a2f3c53a2.flac,එනම් ඒ කෙනාට
asr_sinhala/data/d2/d2fa023e1f.flac,හෂාන් ඡන්දක් ලබාගෙන
asr_sinhala/data/4d/4d1b58d23d.flac,අද පවා එක් එක් අය
asr_sinhala/data/8f/8f29fb522f.flac,ලබාගත් උපකාර මතක තබාගෙන
asr_sinhala/data/e1/e1421c9307.flac,සඳහන් වන සිව් පිරිසෙහි
asr_sinhala/data/c0/c05102225e.flac,ඇවිල්ල එකසැරේටම අපේ වාහනේ රියදුරාව එලියට ඇදලා ගත්තා
asr_sinhala/data/e0/e01ab01418.flac,වත්මන් ආඛ්‍යාන අර්බුදයේ ප්‍රධාන අංශයක් ලෙස
asr_sinhala/data/87/87f6fb37ec.flac,ප්‍රීතිමත් සැපදායක සෝභාසම්පන්න බව නැති වී
asr_sinhala/data/e9/e9afaebaeb.flac,ඕන උනාම හෙන අවුල
asr_sinhala/data/4e/4eec485395.flac,නෑදෑ පිරිස සමඟ පවුල් ගැටුම් නිර්මාණය වේ.
asr_sinhala/data/e6/e6d6e9f833.flac,අපි කරන්න ඕනා
asr_sinhala/data/a3/a35cfd4cd4.flac,අහිංසක ලොතරැයි වෙළෙන්ද කුගෙන්
asr_sinhala/data/69/696b29e697.flac,හැම මොහොතේදීම නොවේ
asr_sinhala/data/23/23259d12ba.flac,සාමාන්‍ය සත්වයාට තියෙන්නේ පංච ස්කන්ධයක් නෙවෙයි
asr_sinhala/data/0a/0ab33e4ae1.flac,ඉතාම කනස්සල්ලකින්
asr_sinhala/data/bf/bff840928d.flac,ඒත් මට ඕන තැනට යන්න
asr_sinhala/data/55/55577bf05f.flac,කවිය ඉතා සංවේදී එමෙන්ම
asr_sinhala/data/fd/fd6ed967fe.flac,ඒක ප්‍රාණඝාතය මිසක් බීම නෙවේ.
asr_sinhala/data/05/05b045c015.flac,ඇඹරි ඇඹරී මුල සිට අගට කියයි.
asr_sinhala/data/60/60eafc00db.flac,එබඳු ජීව ලෝකවල
asr_sinhala/data/03/033c7a2a8a.flac,මෙහිදී භේරි වාදකයෝ
asr_sinhala/data/2b/2b002433af.flac,සවිඥානික මිනිස් භූමිකාවක් බව
asr_sinhala/data/a6/a6eea78fed.flac,දෙන්න බලාපොරොත්තු වෙනවා.
asr_sinhala/data/f1/f1f09ddfa2.flac,අපෙන් හරි අඩක් තදින් බැඳ දමනු ලැබ
asr_sinhala/data/af/af4b6e5847.flac,එවිට ඹබට සැනසීමෙන්
asr_sinhala/data/c8/c8a1f1c47d.flac,උසස් ගුණ ධර්ම සහිත පුද්ගලයකු ලෙසින්
asr_sinhala/data/8e/8ee47ed90c.flac,ප්‍රාණඝාතයක් සිදුවීමට
asr_sinhala/data/9d/9d4262bd5e.flac,ඔවුන් තිදෙනාටම ආදරයක් ඇති වෙනවා.
asr_sinhala/data/c4/c410e48a18.flac,වෙබ් අඩවි තහනම් කිරීම
asr_sinhala/data/0c/0ce12593b5.flac,මැරතන් තරගයක ආරම්භක වෙඩිල්ල ඇසෙන තුරු
asr_sinhala/data/0b/0bcb3e541e.flac,ඒ මල ජිවිතේ වගේ තමයි.
asr_sinhala/data/9b/9b22b3e666.flac,ඊට පස්සේ අපි දෙන්නා කතා වෙනවා
asr_sinhala/data/50/50ba3d91a8.flac,එක්කම ඔක්කෝම හිටියේ යි රැස්වීමට.
asr_sinhala/data/ca/cae4bfa130.flac,ඉවත් වී සිත පිරිසුදු වෙනවා.
asr_sinhala/data/c4/c43b837e07.flac,එකිනෙකට වෙනස් වූ ගති ලක්ෂණ තියෙන
asr_sinhala/data/99/994414b351.flac,එවැනි තත්ත්වයක් ඇති විටෙක
asr_sinhala/data/83/83691b9bb4.flac,හිරගෙදරින් එලියට යනවා.
asr_sinhala/data/20/207cb27274.flac,ඔය වගේ පට්ට ෆිල්ම් ගැන ලියහන්කො
asr_sinhala/data/e8/e8d1779c2c.flac,ස්තුතියි! ආයෙම පල්ලං පොල්ල වෙනස් කරන්න
asr_sinhala/data/62/62f5a5955b.flac,ගමන් බිමන් යන්නෙත්
asr_sinhala/data/a3/a33253fe85.flac,ගෙදර මිනිස්සුන්ට ගෙදර වැඩ මතක් වෙන්නේ.
asr_sinhala/data/f6/f606a485db.flac,"මේ සඳහා කුලී නොගෙවිණ, ඉඩකඩම් ලැබිණි."
asr_sinhala/data/19/190b9d29ba.flac,වෙනස්ම ආරක චිත්‍රපටියක් ලබාදීමට
asr_sinhala/data/11/11ea477e3b.flac,සැක හිතෙන තරමට උද්දච්ච ලෙසය
asr_sinhala/data/d3/d377867e2a.flac,මහත් ආයාසයෙන් ගහේ අත්ත උඩට වී සිටියේය.
asr_sinhala/data/15/154703b26c.flac,මහානාම මාහිමියන් ය.
asr_sinhala/data/04/04bb411d89.flac,මැයි මස 16 වන දා
asr_sinhala/data/ef/efccdd6833.flac,එයට මහජනතාව කදිම පිළිතුරක්
asr_sinhala/data/cb/cbb276bd37.flac,කැණීම්වලදී හමුවූ ඒවාය.
asr_sinhala/data/43/4366466401.flac,තුඹ නං මේ වෙනකොට
asr_sinhala/data/4b/4b7a06f2aa.flac,රාජ්‍යත්වයට පත් දුටුගැමුණු රජතුමා
asr_sinhala/data/d7/d73c2bb429.flac,අපේ සූර්යයා වැනි වූ
asr_sinhala/data/1c/1ce93734c6.flac,මූලදීප කලාපයේ
asr_sinhala/data/cd/cd7f3f8ad7.flac,ධර්මය ආප්තය වශයෙන් සළකා
asr_sinhala/data/06/06ed5b16c7.flac,සැකකරු විසින්
asr_sinhala/data/67/67d94e81ea.flac,පස් ඉවත්කර ඇත
asr_sinhala/data/9a/9ac73f6fca.flac,කෙතරම් ප්‍රායෝගික ද යන්න ගැටලුවකි.
asr_sinhala/data/a0/a0933e8ed4.flac,ලංකාවේ පුරවැසියන් අත්දකින දේවල්ය.
asr_sinhala/data/c2/c217a91009.flac,නමුත් ඒවායේ ප්‍රමිතිය හා ගෙනෙන ක්‍රමවේදය
asr_sinhala/data/68/6878729841.flac,සමාජ ආර්ථීක තතු හා බැඳී පවතිනවා.
asr_sinhala/data/d6/d693250968.flac,රවුළුන් ඔබ රකීවි.
asr_sinhala/data/61/617d5e2085.flac,එහෙත් ඒ කිසිම දෙයකින් පිළිතුරක් නැති නිසා
asr_sinhala/data/be/be7629ff1b.flac,කෑම ජලය වාසස්ථාන වාතය වැනි දෑ
asr_sinhala/data/07/070be70300.flac,මහා නාහෙට අහන්නේ නැති එකා.
asr_sinhala/data/f2/f258caa6e2.flac,ඔබ යම් භික්ශුවක් සරණ ගිය පමණින්
asr_sinhala/data/e4/e45d4d05bd.flac,යහපතැයි දැක්වෙන සෑම කටයුත්තකටම
asr_sinhala/data/18/18168ba309.flac,ගැරහීම පිණිසයි.
asr_sinhala/data/46/46c30dbbd0.flac,තාම මාස හතරයි.
asr_sinhala/data/df/dfc51a41e1.flac,නන්ද කුමාරයාත් ජනපද කළ්‍යාණිත් හැමෝම මහණ වෙලා
asr_sinhala/data/84/843928a380.flac,මා ඔබට ලියන්නේ එවැනි කතා පුවතක්ය
asr_sinhala/data/0a/0ade440932.flac,එතැන්සිට දිසා කීපයකට බෙදුනු උමංමග දිස්විය
asr_sinhala/data/fc/fc90c4a78e.flac,රැකියා කටයුතුවලදී තරමක් දුෂ්කරතාවලට
asr_sinhala/data/fc/fc33341f2a.flac,ධර්මාශෝක මහරජතුමා සහ
asr_sinhala/data/2e/2ea97e1810.flac,ස්වාමිපුරුෂයෙකුගේ යහපත් ගුණයක් වශයෙන්
asr_sinhala/data/7c/7c68bdc8be.flac,තිඹිරියාගමගෙ මකරන්දෙ අස්සෙ
asr_sinhala/data/f8/f893abc5fc.flac,එනම් පණ්ඩුකාභය රජ දවස
asr_sinhala/data/9a/9a21e03e73.flac,ජාතක භාණක තෙර නමක්
asr_sinhala/data/d4/d4f8ff2d36.flac,අදාළ බස් රථය
asr_sinhala/data/45/4506e53092.flac,හොදට බැලුවොත්.
asr_sinhala/data/6e/6e70ed8aa5.flac,ලබා දුන්න අවසන් දානය දුන් කෙනයි.
asr_sinhala/data/a2/a27aa2e58b.flac,ගෙවුනාම මිනිහෙක් වෙන්න ඕනෙ
asr_sinhala/data/68/6891d5ce27.flac,මෙලෙස බෞද්ධ ප්‍රතිපදාවන්ට අනුව
asr_sinhala/data/21/21697f04c6.flac,අත්අඩංගුවට ගෙන ඇඹිලිපිටිය මහේස්ත්‍රාත් අධිකරණයට
asr_sinhala/data/9d/9da2b37550.flac,දුර මඟකින් ආවෙමු.
asr_sinhala/data/d4/d4ffe27a85.flac,උතුරේ පදිංචිව සිටි මුස්ලිම් ජාතිකයින්ව
asr_sinhala/data/37/37ac7a52c9.flac,මෙතන කතා කරන්නේ
asr_sinhala/data/fa/fa7c13edb5.flac,"ප්‍රාචීන, ප්‍රාරම්භ විභාගයටද එහි කොටසක් නියමිත වේ."
asr_sinhala/data/52/52db1d8496.flac,ඔහු යළි වෛද්‍ය පරීක්‍ෂණයකට ලක්විය
asr_sinhala/data/b5/b5cc4f8905.flac,ඔබලා සිහින මවන
asr_sinhala/data/b5/b548176acd.flac,අවුරුදු උළෙල අවසානයේ
asr_sinhala/data/a2/a222f1caa8.flac,"ශාරීරික, චෛත්‍යයන් වහන්සේලා විද්‍යාමාන වන්නේ"
asr_sinhala/data/80/80ec96c267.flac,ඒක ඇවිත් එකක්.
asr_sinhala/data/28/28bf304606.flac,තාවකාලික පියවරක් වුවත් මේ රටේ ජනතාවට
asr_sinhala/data/75/75e324731c.flac,අයිරින් ඇඩ්ලර්ට මොකද උනේ කියලා
asr_sinhala/data/b5/b5acea89f4.flac,නගුල් හයිකරලා පෝස්ටර් ගැහැව්වා.
asr_sinhala/data/82/82589e4a8e.flac,වෙනම පේනවා වගේ
asr_sinhala/data/6f/6fa1620234.flac,මේ පොත මට දුන්නේ
asr_sinhala/data/df/df26ba7320.flac,අදාළ කරුණු රාශියක් ඉදිරිපත් කර ඇත
asr_sinhala/data/d4/d4f61b521b.flac,මට විශ්වාසයි.
asr_sinhala/data/40/40b560a4fb.flac,උපසිරැසියේ පොඩි පොඩි අඩුපාඩු තිබුනට කතාව තේරුනා.
asr_sinhala/data/03/039954af2b.flac,එතකොට එහෙම උනත්
asr_sinhala/data/76/76279e753f.flac,මෙම දේශනයෙහි සඳහන්
asr_sinhala/data/30/300472b390.flac,ගැටුමක් හට ගැනීමට පාදක වුනා.
asr_sinhala/data/d1/d1910c4dff.flac,ඊට යට නොවී තිබීමට
asr_sinhala/data/75/75001c4b05.flac,අරන් දුන්නෙ.
asr_sinhala/data/8f/8f68f48137.flac,එක දිගට ඇහුණත්
asr_sinhala/data/ca/ca5db16954.flac,ඒත් ලංකාවේ ඉන්න ගොඩක් දෙනෙක්
asr_sinhala/data/60/601041b2b3.flac,බුද්ධ ශාසනය
asr_sinhala/data/d2/d2a1b9f89e.flac,ස්තූපයක් බව ඒත්තු යන සාක්‍ෂි එකතු වෙයි.
asr_sinhala/data/23/23ed1ff5ad.flac,කිසිවකුටත් නොහැකි ය.
asr_sinhala/data/d5/d5ddb2b99b.flac,සංක්‍රමණිකයන් එන එක වලක්වගන්න
asr_sinhala/data/49/4930274b59.flac,අංගම් පොර ශිල්පය රාවණ රජුගේ මුත්තා දක්වා
asr_sinhala/data/06/06eb859108.flac,සෙවණ දුන් මාකස් ප්‍රනාන්දු
asr_sinhala/data/25/258edbea66.flac,වැඩිකලක් ගතකිරීමට තරම් හැකියාවක් නුවූ නිසා
asr_sinhala/data/f2/f21654fb2c.flac,ශ්‍රී ලංකාවේ උපත ලද ඔබ
asr_sinhala/data/a9/a9cd9a448b.flac,සමාජයට පොදු ලෙස ජීවත්වීම අසීරු වන්නේ නැත.
asr_sinhala/data/6b/6ba8918f25.flac,මුන් වහන්සේ මාජුවාන ප්‍රදේශයේ
asr_sinhala/data/eb/eb4a27d5f9.flac,හැබැයි ඉතින් චිත්‍රපටියට කලින්
asr_sinhala/data/bc/bc8ba0bbe0.flac,අතුරු මාවතක ඇත්තටම ජීවත් විය
asr_sinhala/data/3d/3db5507963.flac,අද පවතින සිනමා කර්මාන්තයේ තත්ත්වය ගැන
asr_sinhala/data/af/af5f1cd206.flac,නඩු කියලා ජය ගත්තා.
asr_sinhala/data/27/278449153d.flac,තුවක්කුව පෙන්නලා තග දාලා
asr_sinhala/data/44/449d11b43e.flac,ඔයාගේ මූන වෙන්න ඇති නේ?
asr_sinhala/data/a1/a1b51f5275.flac,ඇත්තටම මම කාල සටහනකටම වැඩ නොකළත්
asr_sinhala/data/bb/bb82e1d081.flac,මේ පිළිබඳ සිහිනුවණින් මෙනෙහි කරන අයට
asr_sinhala/data/85/851a22b7b4.flac,පාපකාරයාගේ හැටි එහෙමයි
asr_sinhala/data/81/8162519dcb.flac,අන් අයගේ ජීවිත ගමනට
asr_sinhala/data/aa/aafb7e7859.flac,උඹලට කරන්න පුළුවන් එකම දේ
asr_sinhala/data/eb/ebcdb742f0.flac,ඉතින් ඇලෙක්ස් කොහොම ඒ වැඩේ කරයිද
asr_sinhala/data/ce/ce1a997a3f.flac,බිය ශෝකය හැඬීම වැලපීම ආදිය
asr_sinhala/data/fb/fb1217433a.flac,සති අන්තය ගතකරන බව.
asr_sinhala/data/50/50c3ecb721.flac,මෙම කර්‍තව්‍යය උපමාවකින් මෙලෙස පෙන්නුම් කළ හැකිය.
asr_sinhala/data/5a/5a353e67e4.flac,ඓතිහාසික තොරතුරු වලින් හෙළි වේ.
asr_sinhala/data/d2/d21ca0fc3c.flac,උතුර දකුණ නැගෙනහිර යා කළ
asr_sinhala/data/39/39e5e40934.flac,පසුකර යන්නටයි.
asr_sinhala/data/43/4335f4004e.flac,තියෙන්න ඇති කියලා මා හිතනවා.
asr_sinhala/data/51/51c32f0e68.flac,ආයෙමත් අපිට යන එනමං නැතිවෙනවා.
asr_sinhala/data/39/393160bd72.flac,බටහිර විද්‍යාව විසින් සිදු කරනු ලබන
asr_sinhala/data/15/1504f5a873.flac,ආයේ බාන එක තමයි හොඳම දේ.
asr_sinhala/data/e0/e01da257ba.flac,මාර්ග ඵල අවබෝධයට පත් වීමෙන්
asr_sinhala/data/ed/ed35056b22.flac,රාළහාමිගෙ කතාව නම් පට්ට.
asr_sinhala/data/82/82bb02f2d2.flac,එහෙම නැති උනොත්
