file,sentence_cleaned
asr_sinhala/data/9a/9a614b55c2.flac,ඉතින් අමරිකාවෙන් ගෙනල්ල තමයි?
asr_sinhala/data/2f/2fdf304116.flac,ඊළඟ එක ලැබෙනවා
asr_sinhala/data/3f/3f4ca201db.flac,ඒත් තේරෙන්නේ නැත්නම්
asr_sinhala/data/1d/1da4c5d1a8.flac,හැබැයි වර්න් ගේ පොත් කියවපු අය
asr_sinhala/data/35/3545c26321.flac,සපුරා තහනම් වේ
asr_sinhala/data/a7/a7f2c6ddc9.flac,තමාගේ හිත කය වචනය වැරැදි වලින්
asr_sinhala/data/0c/0cee274b0f.flac,හදපු එක එවන්න පුළුවන්.
asr_sinhala/data/0e/0e3542f9b9.flac,බෞද්ධයෝ වන්දනා කරන සෑම අවස්ථාවකම
asr_sinhala/data/b6/b6a2b943bf.flac,කොළඹ රාජකීය විදුහලේ සේවය කරන අතර
asr_sinhala/data/48/48b198465f.flac,එහි දිග පිළිබඳ නිර්දේශයක්
asr_sinhala/data/d0/d0f473f857.flac,ඒත් ඒක වෙද්දි
asr_sinhala/data/34/34f325332b.flac,විශේෂයෙන් සිංහල අලුත් අවුරුද්ද
asr_sinhala/data/b6/b68f8b3e15.flac,බුදුරජාණන් වහන්සේගේ මේ දේශනාව
asr_sinhala/data/0f/0f665e7376.flac,එයාලා හිතපු විධියට නෙවේ.
asr_sinhala/data/1b/1bd54411f1.flac,මක්කම සිරිපා සටහන තැබූ බව
asr_sinhala/data/68/68fffe3420.flac,එය අනුභව කරලා
asr_sinhala/data/47/47f94f6cd3.flac,ඉතිහාසය පුරා එකම අනභූතිය
asr_sinhala/data/b5/b5507d804c.flac,මොකද වුනේ කියලා දන්නවද සහන්?
asr_sinhala/data/ff/ff3fa01041.flac,හැමෝටම වෙනස් අත්දැකීමක් එක්ක
asr_sinhala/data/60/6095854b4f.flac,තුවාලය පිහිටි ස්ථානයෙන් සැත්කම් කර
asr_sinhala/data/4f/4fa251af05.flac,බාහිර ලෝකය හා සම්බන්ධ වී
asr_sinhala/data/b7/b7d0a12c8d.flac,ඔය ඔක්කොම වෙන අතරතුරේ තමයි
asr_sinhala/data/5c/5c13e9a49f.flac,මානසිකව ලෙඩ හොඳ කරන ක්‍රමයක් නේද?
asr_sinhala/data/7f/7f09235a6a.flac,වර්තමාන සමාජ ස්වරූපය
asr_sinhala/data/f8/f829b858aa.flac,ධර්මය ලය මැද පවතී.
asr_sinhala/data/d6/d6665ce11c.flac,ඕනේ තරම් තොරතුරු කිව්වා
asr_sinhala/data/19/193a01d845.flac,නිකුත් කරනුයේ උද්‍යාන කාර්යාලයෙන්ය
asr_sinhala/data/f7/f7cdac2d0f.flac,විශාල දුරක් ඇවිත්ද කියන අදහස
asr_sinhala/data/52/520754253c.flac,බෞද්ධ ඉතිහාසය ආරම්භ කාලය සිටම
asr_sinhala/data/07/071ffa8537.flac,බුදුරජාණන් වහන්සේ සැවැත්නුවර ජේතවනාරාමයෙහි වැඩවෙසෙන විට
asr_sinhala/data/3c/3c70e8234e.flac,අන්තිමේ එකේ එක මදි හින්දා
asr_sinhala/data/c7/c73470eecf.flac,රක්ෂිතය ඇතුළෙන් ගස් ගලවා
asr_sinhala/data/03/03b3245694.flac,තව දුරටත් පුළුල් කර ඇති බවයි වාර්තා වන්නේ.
asr_sinhala/data/b8/b8280dccd6.flac,විවිධ ආක්‍රමණිකයෝ
asr_sinhala/data/d4/d43f5acea1.flac,දැන් දකින්න ලැබෙනවා.
asr_sinhala/data/c2/c200d9ddc6.flac,ජිනීවා වටලෑමට අදාළ සිරස්තල
asr_sinhala/data/c8/c8e3f2bd1d.flac,තවත් කථා පුවත් ජනවහරේ පවතී
asr_sinhala/data/84/8441ae7b7c.flac,ආගම අදහන්න එපා කිවුවෙ
asr_sinhala/data/7d/7d3ae474c5.flac,තොල් නා දලු වලට සම නම්
asr_sinhala/data/1d/1d3e91f39a.flac,එම ගැටුම් සමයේම
asr_sinhala/data/9a/9a403b8434.flac,එමෙන්ම මාර්ගයේ ස්ථාන කිහිපයකම
asr_sinhala/data/6c/6c383b7a63.flac,අප්‍රිකානු මාසායි මාරා ගෝත්‍රික කියමනක්
asr_sinhala/data/cf/cf5a76e426.flac,අත අරින්න බැරිව ඇදගෙන යන සුද්ද හදපු
asr_sinhala/data/75/7564eb899e.flac,මල් මාලා සහ වටිනා සුවඳ විලවුන්
asr_sinhala/data/83/83a6d38cec.flac,කැඩී බිඳී ශේෂව ගිය නටබුන් අක්කර 12 ක පමණ
asr_sinhala/data/98/98d0af144b.flac,ගමන් බිමන්වලින්
asr_sinhala/data/ee/eea5972637.flac,පහත් පුද්ගලයින් සේවයේ යොදවත්.
asr_sinhala/data/52/52bc4ba172.flac,ඉතිං ඒ වැඩේ සාර්ථක වෙයිද
asr_sinhala/data/cb/cbfecf1ebe.flac,කොපියෙන්ම කපලා ගත්ත කෑල්ලක්.
asr_sinhala/data/c5/c596d6681c.flac,අනේ කවුරු හරි ඒ සුන්දර මතකය
asr_sinhala/data/1c/1cb05a6f43.flac,බුදුරජාණන් වහන්සේ ආනන්ද තෙරුන් වහන්සේට
asr_sinhala/data/f3/f37ff26761.flac,සංජය පිරිවැජියා උසස් තැනක සිටියේ ය.
asr_sinhala/data/3d/3dfda20c34.flac,සොයාගත්තා සේ
asr_sinhala/data/38/38d13704d1.flac,විනය භාර ගුරුතුමාත්
asr_sinhala/data/d1/d1e00724b8.flac,එවන් විටෙක දෘඩ වූ බඹරා
asr_sinhala/data/05/05ddba64df.flac,ඒත මට තියෙන ප්‍රශ්නේ
asr_sinhala/data/74/74e86587db.flac,ඉපදිලා ඉවර වෙනවා.
asr_sinhala/data/34/345f849122.flac,ජාතියේත් ශාසනයේත් මුර දේවතාවුන් වහන්සේලා වූහ
asr_sinhala/data/67/67cc58beeb.flac,වාඩිවෙලා ලණුව ඉහළට අදිනවා.
asr_sinhala/data/e3/e3de834296.flac,ඒත් වෙළඳ දැන්වීම් එක්ක
asr_sinhala/data/95/95185286fb.flac,මේ මම කියන එක වගේද මන්දා.
asr_sinhala/data/00/00027ad5ee.flac,යම්කිසි මනුෂ්‍යයෙක් සිල් රකිනවානම්
asr_sinhala/data/5c/5ce17fe704.flac,ඒවගේම අවුරුදු සීයක් එහාට ගිය
asr_sinhala/data/9a/9a6c7ef16c.flac,බැංකුවෙන් මාස් පතා ණයට දුන්නු සල්ලි
asr_sinhala/data/df/df2b867ec8.flac,ඇරත් පවුලේ දුවා දරුවෝ
asr_sinhala/data/ae/aef8fbaed0.flac,වගකීමක් දරන නිසා.
asr_sinhala/data/7c/7cca7ff54a.flac,තවම ගිගින් නැත්තේ.
asr_sinhala/data/86/8647c60ef3.flac,මනුෂ්‍යත්වයේ දෙබිඩි ස්වභාවය පැහැදිලි කරන්න.
asr_sinhala/data/d4/d4d7c8600e.flac,සුළු රැකියාවක නිරත වන්නන්
asr_sinhala/data/d0/d013b34f58.flac,අපට බෑ
asr_sinhala/data/0b/0b4954c622.flac,වෑන් රථය පිටත් විය.
asr_sinhala/data/ec/eccaba1b52.flac,ගමනක් බිමනක් යෑමට
asr_sinhala/data/d1/d17a947a3d.flac,"පැවිද්දන්ට, සිල්වත් උතුමන්ට දන් නොදී දෝෂාරෝපණය කිරීම නිසා තැවීමට සිදුවීම 10."
asr_sinhala/data/df/df66b40087.flac,උතුම් අරහත්වයට පත්ව
asr_sinhala/data/19/1969228106.flac,සමාව ඉල්ලනව.
asr_sinhala/data/a0/a08e7b5ff1.flac,අහසින් වැටුණු මිනිස්සු'
asr_sinhala/data/25/256991198a.flac,ඒකට එයාලට ඒ වෙනුවෙන්
asr_sinhala/data/24/24212e472e.flac,කණ්ඩායම වෙනුවෙන් ලොකු සේවයක් කරනවා.
asr_sinhala/data/f5/f5f8126eff.flac,මින් ප්‍රකට කෙරේ.
asr_sinhala/data/49/4921b3478b.flac,"සාර්ලිස් ද තම බාප්පාගෙන් ලද සිප් නැණ,"
asr_sinhala/data/e3/e3bb8a046d.flac,බෙදුම්වාදී දෙමළ මිනිස්‌සුයි
asr_sinhala/data/d7/d79e17fcdd.flac,ඒ කතාවේ ඇත්තක් තියෙනවා
asr_sinhala/data/42/42fec60f98.flac,භික්‍ෂුන් වහන්සේ නායකත්වය දෙන්නාහ
asr_sinhala/data/f7/f7926c3022.flac,ලිපි මාලාවක් දෙන්න අදහස් කරගෙන සිටිනවා
asr_sinhala/data/37/37a170b8eb.flac,මූලික වශයෙන්ම චිත්‍ර කලාව ඔස්සේ තර්කයේ සීමාවට හසුව ඇති සමාජ
asr_sinhala/data/0e/0ec5a5a6f5.flac,ඔබට ශක්තිය ධෛර්යය ලැබේවා.
asr_sinhala/data/ed/ed020612f8.flac,නත්තල් දවසේ ඔයාලා අතට පත් කරන මේ චිත්‍රපටිය
asr_sinhala/data/c1/c1aacd2bbe.flac,මේ රැග් එක නිසා තමයි
asr_sinhala/data/5a/5aec467ce7.flac,අවට චමත්කාරය නෙතේ රඳවා
asr_sinhala/data/c0/c0e669b955.flac,ඊයේ දිනයේ දී පමණක් බැතිමතුන්
asr_sinhala/data/c2/c29c565057.flac,දෙමළුන්ගේ සම්භවය කෙසේද?
asr_sinhala/data/eb/ebdb7c62df.flac,විගණනය පෙන්වා දෙයි
asr_sinhala/data/b5/b5803f4b63.flac,උත්කර්ෂයට නංවන සිද්ධියක යටි පෙළ
asr_sinhala/data/d9/d96883b37a.flac,මට මෙක ඉවරකරන්න.
asr_sinhala/data/0a/0a10819c9f.flac,යම් කෙනෙක් දෙවෙනි ධ්‍යානය උපදවාගෙන
asr_sinhala/data/1c/1c35238098.flac,ඒ කාලේ ජීවත් වෙන්න ඕන.
asr_sinhala/data/8e/8eca40ece5.flac,එය තව දුරටත් පැහැදිළි කරත හොත්
asr_sinhala/data/e9/e9c0619b28.flac,එම එක් එක් දොරටු ඇසුරු කරගෙන
asr_sinhala/data/4a/4a6827b7d8.flac,මොවුහු අස්වනු කපා පාගා ගෙන
asr_sinhala/data/4b/4b8060081e.flac,ඔබට නැවත
asr_sinhala/data/36/36fd8f5a8f.flac,කිසිදු හිංසනයක් නොවිය යුතුයි
asr_sinhala/data/30/30bce53a33.flac,නොදන්න දේවල් ගොඩාක් ඉගෙනගත්තා.
asr_sinhala/data/cb/cbaa6af9dc.flac,උයන්නේ කිහිප වරක් මිරිකා
asr_sinhala/data/b0/b0aa3b265e.flac,මේ සැළසුම එක් විශ්ව විද්‍යාලයකට පමණක්
asr_sinhala/data/db/dbf07ad614.flac,පෙරහැරේ
asr_sinhala/data/71/71e85ba834.flac,මීට කලින් ලිපියෙදී
asr_sinhala/data/b6/b68e3542a9.flac,දැනෙන විදියට නිර්මාණය කරනවා විතරයි.
asr_sinhala/data/99/992258ae03.flac,බුදු හිමියෝ තම හැසිරීම නිසා
asr_sinhala/data/aa/aab2fa8f5b.flac,මණ්ඩලාකාර කන්දක් පිහිටි නිසා
asr_sinhala/data/4b/4bd536c35e.flac,ඒ දවස් වල නැති වෙච්ච එක ගැන
asr_sinhala/data/a0/a0d19351c5.flac,ඊට පිළිතුරු දුන් ඇමතිවරයා පැවසුව
asr_sinhala/data/0c/0cea50ebd9.flac,එක නිසා කලේ කවුද
asr_sinhala/data/d7/d7e821502c.flac,ලියන එක ගැන තියෙන්නෙ
asr_sinhala/data/e3/e3e7cbbdb2.flac,අපි කල්පනා කර කර
asr_sinhala/data/18/18350a52a9.flac,ඇයගේ වියෝව
asr_sinhala/data/b5/b560f43662.flac,යාන්තමින් එලිය වැටීගෙන එනවිටම
asr_sinhala/data/5c/5c909c2391.flac,බුදු දහම ඔස්සේ
asr_sinhala/data/27/277539b0ef.flac,එනිසා මිල මුදල් ලැබුණත්
asr_sinhala/data/01/01e088b4c6.flac,ඉපදීමට ඉඩ ඇත.
asr_sinhala/data/46/464d402100.flac,රැක ගෙන වැදුම් දෙන්නත්
asr_sinhala/data/e5/e52d6678dd.flac,මරණය සදහා තව ස්වල්ප වේලාවකි.
asr_sinhala/data/e2/e2c5c7eb9e.flac,අරුණි ලියන හැම දේටම
asr_sinhala/data/69/69a8f27c80.flac,උපන් අප අනේක දුක්ඛ දෝමනස්සයන්ට
asr_sinhala/data/75/75ce380ffb.flac,ඔය මුස්ලිම් පල්ලිය ගැන
asr_sinhala/data/f3/f3eaa1958d.flac,අපි යම් ජාතියකට අයිතිය
asr_sinhala/data/a6/a6cd02d6a9.flac,අපේ රටට කෙලවෙලා තියෙන්නේ.
asr_sinhala/data/6b/6ba8918f25.flac,මුන් වහන්සේ මාජුවාන ප්‍රදේශයේ
asr_sinhala/data/2e/2ef227d6d6.flac,සාමාන්‍යයෙන් ඔය සහෝදර කතාව ආවෙ
asr_sinhala/data/cf/cf45600dbc.flac,පකිස්ථානය නම වැනි ස්ථානයද
asr_sinhala/data/43/4308d233d1.flac,හැම පැත්තෙන්ම ඉස්සරහට එන්න හදන්නේ.
asr_sinhala/data/35/35cde86589.flac,ඉතා වාසි සහගත බව කිවයුතු නොවේ
asr_sinhala/data/ec/ec6e7e00df.flac,එකම දොරකින් කොච්ච්යට නගින්න තිබ්බා
asr_sinhala/data/85/8509fead39.flac,බොහෝ විට වයස් ගත වූවන්
asr_sinhala/data/f2/f2475e3621.flac,යළිත් ශාසනය තුළ
asr_sinhala/data/95/952c96bb8d.flac,බස් සේවාවන් පිළිබඳ ලැබෙන පැමිණිලි
asr_sinhala/data/fd/fdf478ba8e.flac,ඔබගේ ඉල්ලීම ප්‍රතික්ෂේප කල බව
asr_sinhala/data/5e/5e19f7cd3e.flac,අනාගත මහා බුද්ධිමතෙකු වීමට සිටි
asr_sinhala/data/ae/aee1e48533.flac,මේ සිටින්නේ මජර කුමාරයකු මිස
asr_sinhala/data/33/335246ac23.flac,ප්‍රතිපදාවන්හි නියැලුණා
asr_sinhala/data/10/106a016087.flac,විවිධ කරදර බාධක පැමිණ තියෙනවා.
asr_sinhala/data/2f/2f4f06fd5e.flac,මං ඒ සෑම දෙයක්ම ඉෂ්ට කරන්නම්.
asr_sinhala/data/b9/b96835f6ae.flac,පොලිස් නිලධාරින් මේ මිනිස් ඝාතන ගැන
asr_sinhala/data/7d/7dc88e4d6a.flac,මූලය පහත පරිදි පැහැදිලි කල හැක.
asr_sinhala/data/9b/9b2a125b9f.flac,උඩ තියෙන තොරන් කෑල්ල
asr_sinhala/data/f9/f95581b980.flac,ස්තූතියිසහෝ මේ කරන සේවයට
asr_sinhala/data/87/874106969f.flac,එම පුහුණුවෙන් පසුවයි
asr_sinhala/data/27/2733020410.flac,මේ වසරේ විතරක් එය වෙනස් වෙන්නේ කොහොමද?
asr_sinhala/data/ed/ed415cac25.flac,අවශ්‍ය වන්නේ ඒ පිළිබඳව
asr_sinhala/data/0b/0b8d1f8fdd.flac,අපිට අපේ ප්‍රශ්ණ වලට
asr_sinhala/data/5e/5eb21cbedd.flac,උන් දන්නෙත් නෑ
asr_sinhala/data/ef/efe16d5eb2.flac,ඔබ නැවත නිරෝගී වේවායි පතමි.
asr_sinhala/data/ed/ed12e9731a.flac,හැමදාමත් හොදම දේ ගෙන
asr_sinhala/data/b5/b5b14d94eb.flac,එයන් සතුටට පත් වුණු
asr_sinhala/data/db/dbd4878064.flac,දැනට ලෝකයේ තියන
asr_sinhala/data/04/04940a6ea5.flac,උතුරට ඒක අවශ්‍ය නෑ
asr_sinhala/data/d7/d76aa1e19f.flac,එවැනි දේ සාමාන්‍ය මනුෂ්‍යයන්ට
asr_sinhala/data/5b/5bec6a29b2.flac,අනුගමනය කළ ප්‍රතිපත්තිය
asr_sinhala/data/1d/1d1d46ea11.flac,රට්ඨපාල සිය නිවසට පැමිණ
asr_sinhala/data/f4/f44230000a.flac,දේශපාලනික මිනිසුන් සිර කර තැබීම
asr_sinhala/data/dc/dce712fa6b.flac,යාලට ඇතුල් වන තැන
asr_sinhala/data/a4/a4bb2204fe.flac,ක්ලෙයා පණිවිඩයක් යවනවා
asr_sinhala/data/5d/5d237c07f7.flac,කටයුතු කරන්නේ.
asr_sinhala/data/6b/6b87acc92e.flac,ඥාතීන්ට පින්දීම කරනු ලබයි.
asr_sinhala/data/e9/e9adb7e35e.flac,ප්‍රවාද වල තරමට
asr_sinhala/data/e0/e032a6d0c1.flac,මා වසන්ත ලියනගේ මිස වසන්ත ප්‍රිලයදර්ශන නොවේ
asr_sinhala/data/3f/3f478aae36.flac,ඒත් සැබෑ කරුණාව
asr_sinhala/data/7c/7cd87fbe3f.flac,ඔබ ඔය දාන ලිස්ට් එක
asr_sinhala/data/49/4945ccef40.flac,අපේ පැදුරෙ හිටිය
asr_sinhala/data/a9/a90d930763.flac,ඔයාලගේ කාලය ඉවරවෙන්න පුලුවන්.
asr_sinhala/data/a0/a0c24cd3f0.flac,එකෙක් යහතින් යවන්නෑ
asr_sinhala/data/a2/a2536df782.flac,දඬුවම් විඳින කොට
asr_sinhala/data/e2/e24d6c9712.flac,අපි විලාසිතා යොදා ගන්නවා
asr_sinhala/data/52/52746b5453.flac,තව තවත් රවුම් ගහන්න
asr_sinhala/data/d3/d31a3eb5be.flac,එකී උත්සාහයන් අතැම්විට වඩ වඩාත් තමාව ම හෙළිදරව් කරමින්
asr_sinhala/data/eb/eb185f0a72.flac,කතුවරයා සමත් වී තිබේ
asr_sinhala/data/7d/7dc9d496fa.flac,ශාක පමණ පවතින අතර
asr_sinhala/data/12/123df50d90.flac,වගේ වැඩක් මේ
asr_sinhala/data/9e/9ef24e8512.flac,උදාරණයක් ලෙස ලංකාව තුළ
asr_sinhala/data/20/20610bbd09.flac,කතාවක් කර ගන්නෙපා මල්ලි.
asr_sinhala/data/c6/c6d47be32b.flac,ඒක ක්‍රියාත්මක කරන්න කියන එක
asr_sinhala/data/26/26b0a4d3b3.flac,ගම්ලත්ගේ විචාරය
asr_sinhala/data/cc/cc087699d3.flac,නමුත් ඉන්දීය ගුවන් සේවිකාවන් දැක්කම
asr_sinhala/data/b5/b5c408d6e4.flac,සෙත් පිරිත් සජ්ඣායනා කර
asr_sinhala/data/03/03cecc5c75.flac,එය ජනතා අවශ්‍යතා ඉටුකරන මාධ්‍යයක් ද විය යුතුයි
asr_sinhala/data/33/33057ba721.flac,අපි කවදාවත් කියන්නෙ නෑනෙ
asr_sinhala/data/ca/ca27775c46.flac,එහෙම දේවල් බලාපොරොත්තුවෙන් තමයි
asr_sinhala/data/c4/c46ec4e20e.flac,පුරාණයේ කුරහන් ගලින් කළේ
asr_sinhala/data/5a/5a7ab6c5a9.flac,ඔය තට්ට මසාජ් එක
asr_sinhala/data/d4/d499e39262.flac,ඇත්ත තමයි.
asr_sinhala/data/4f/4f256f14d5.flac,මුලින්ම ප්‍රතික්ෂේප කළා.
asr_sinhala/data/d0/d0035247bb.flac,සුපිරිම කට්ටියක් තමා මේකෙ ඉන්නෙ.
asr_sinhala/data/9d/9d795ae33e.flac,ගිහි ජීවිතයේ ඉඳගෙනම
asr_sinhala/data/5a/5a7e0c801d.flac,වෙන වෙනම ආයෙමත් ඒකම ඇහුවා
asr_sinhala/data/11/116162fe7f.flac,අපි දකින කාලෙත් තිබුන
asr_sinhala/data/d7/d72bd69c23.flac,ඒත් මුහුණ නම්
asr_sinhala/data/82/82eba866df.flac,"බුදුහාමුදුරුවනේ,"
asr_sinhala/data/c2/c21387a400.flac,ක්ලේෂයන් පාලනය සඳහා
asr_sinhala/data/50/502ace0890.flac,ඒ කතාව නෙවෙයි.
asr_sinhala/data/c9/c969feb121.flac,නමුත් එතැන් පටන්
asr_sinhala/data/da/da1510b01d.flac,ඉපදුන වෙලාව දන්නවනම්
asr_sinhala/data/c5/c5df718727.flac,අනුව උපදිති.
asr_sinhala/data/db/db558994e2.flac,සෙලවෙන්නට පෙරළෙන්නට බැරුව
asr_sinhala/data/f0/f01ce3ec7d.flac,අතුල භික්‍ෂූන්ට ලැබෙන විශේෂ වරප්‍රසාදයක් ලෙස සැලකේ.
asr_sinhala/data/5e/5e46141937.flac,ස්තුතියි රන්දික
asr_sinhala/data/64/644b573cb5.flac,දුක්පීඩා විඳියි.
asr_sinhala/data/5b/5b2520dce8.flac,ගිහිල්ල ගේන්න කියල
asr_sinhala/data/de/def391bd67.flac,ඔබත් මමත් දීර්ඝ සසර ගමනක් ඒ ගෙවාගෙන ආවෙ.
asr_sinhala/data/aa/aaf121c26a.flac,ඕක හැම සැබැදුමකටම වෙනවද කියලා
asr_sinhala/data/48/4859256740.flac,අරගෙන දෙන්නම්.
asr_sinhala/data/4b/4b479606f4.flac,තමන් දහදිය මහන්සියෙන් මුදල් උපයාගත් ආකාරය
asr_sinhala/data/42/423482ca4c.flac,පිටරටවල ඇතැම් ඖෂධ වර්ග
asr_sinhala/data/cf/cf2db5d5e0.flac,ඒත් මොහු ගේ කැමැත්ත වූයේ
asr_sinhala/data/6e/6ea0f2f2cd.flac,මා ආලෝකයට එමින්
asr_sinhala/data/be/be661d4491.flac,කතාවක් සිංහල උපසිරැසි සමගින් අරගෙන
asr_sinhala/data/b4/b490437fea.flac,බ්ලොග් එකේ ලියන උඹ වගේ එකෙක්
asr_sinhala/data/75/75a13daa51.flac,මේ ප්‍රතිමාවන්ට දේවාල කරවීමටද
asr_sinhala/data/c8/c861ac4b4d.flac,තුශාරි ටිකක්
asr_sinhala/data/a7/a73b1f63ee.flac,උඹ දන්න බුදු දහමක් නෑ
asr_sinhala/data/25/25d421ae21.flac,කියලා බලමුකෝ
asr_sinhala/data/67/6770c9648c.flac,ඉතින් මේ බොන්ඩ් මොනාද කරන්නේ
asr_sinhala/data/ec/ec1203c242.flac,වැඩිහිටියන් පවා එම වෙලාවේදී
asr_sinhala/data/c7/c7bc8278fb.flac,ජල විද්‍යාත්මක අතින් ඉහළ
asr_sinhala/data/de/de544a47f7.flac,පූජාවන් සිදු කරන්නේය
asr_sinhala/data/53/531783fef1.flac,අනාදිමත් කාලයක සිට ඔවුහු විශ්වාස කළහ.
asr_sinhala/data/9a/9ab45a7007.flac,කාලතුවක්කු ප්‍රහාර නිතිපතා සිදුවන
asr_sinhala/data/6c/6c37873d1c.flac,මේ ආත්මෙ ලේ නැතිවෙලා තියෙන්නෙ.
asr_sinhala/data/5f/5f2a5aab07.flac,ඔයා තව තවත්
asr_sinhala/data/e5/e5162fb463.flac,දැනටත් සාංචියේදී දැකගත හැකිය.
asr_sinhala/data/a9/a965abc4e9.flac,ඉතා සුළු පිරිසක් පමණයි
asr_sinhala/data/a5/a511115908.flac,යානය අතුරුදහන්
asr_sinhala/data/08/08098c837f.flac,මේ පැවිදි කිරීමේ උත්සව දෙකේ දී
asr_sinhala/data/fe/fe42442884.flac,"අන්න ඒ ""ක්‍රමය"" ලෙහෙසියෙන් ටයිප් කරන්න"
asr_sinhala/data/e1/e1ac51278f.flac,එය නැවතත් සංකේතවත් කර දක්වන්නේ
asr_sinhala/data/3d/3d4b81d35b.flac,මම අභියෝග කරනවා
asr_sinhala/data/d2/d2cc610c3a.flac,කිසි කොසුවක් ඕනේ නැහැ.
asr_sinhala/data/c3/c3afc61fa6.flac,එය බෞද්ධ සිංහල සමාජයේ පිළිකුලට භාජනය වූයේය
asr_sinhala/data/6f/6f2439a958.flac,එය භාවිත කළ යුත්තේ
asr_sinhala/data/c8/c806d51398.flac,ධර්ම භාණ්ඩාගාරික ආනන්ද හාමුදුරුවෝයි.
asr_sinhala/data/61/61c9f47212.flac,ඕක තමා වෙන්නේ
asr_sinhala/data/09/0967194ca9.flac,තුලා කාර්යබහුල වුවද
asr_sinhala/data/9d/9dc16b3deb.flac,ඒක තමයි රිය පදවන විට
asr_sinhala/data/46/46024a1698.flac,ඇයි මේ විහාරය වැදගත් කියල.
asr_sinhala/data/59/59d7792df8.flac,එම ප්‍රදේශයේම රැකියා සැපයීම වැදගත්.
asr_sinhala/data/2a/2ac19b9396.flac,කුයින්ට රගපාන්නේ.
asr_sinhala/data/9b/9b37fdaea7.flac,මේක මගේ පුතාට කරුණාකර උගන්වන්න.
asr_sinhala/data/2f/2f5e4cb451.flac,භාවිත කොට ගෙන ඇත.
asr_sinhala/data/28/285c14aeb6.flac,ගොඩ යන්න බෑ කිව්වා නම්
asr_sinhala/data/0b/0bc7b42027.flac,සීසර්ගෙන් බලය අල්ලගන්න හිතන
asr_sinhala/data/4e/4e9ed485c7.flac,සක්වළගලට මුවා වී හිස ඔසවා බලන්නට වුණා.
asr_sinhala/data/30/30d426d08a.flac,විශාල පිරිසකගේ රස්සා නැති කළා.
asr_sinhala/data/b1/b174d3f898.flac,අතුරුදන් වූ යානය සොයා
asr_sinhala/data/a7/a7599e4d82.flac,මේක මම ගොඩක් කල් ඉදන් බලාගෙන හිටපු එකක්
asr_sinhala/data/89/8955891ab9.flac,දුෂ්කර ක්‍රියා කිරීම
asr_sinhala/data/a1/a198f460f6.flac,අළුත් මිනිස්සු වෙනවා.
asr_sinhala/data/ba/ba6af0c7a0.flac,කිසිදු බලපෑමක් නැති අයිතියක්.
asr_sinhala/data/8f/8f856dff36.flac,සැබවින්ම ඔබට කුමක්ද ඇති ආශාව
asr_sinhala/data/73/7310fddc83.flac,ස්වකීය සුඛ විහරණය උදෙසා ද
asr_sinhala/data/fa/faca51a62b.flac,මේ සෙල් ලිපිය ගාව ලියල තියන දේවල්
asr_sinhala/data/30/30691020ed.flac,එහෙම කරගත්තේ එයා විසින්ම
asr_sinhala/data/4c/4cf4aebb52.flac,ඉගැන්වීම් හෙළා දැකිය යුතුය.
asr_sinhala/data/68/6848ad0267.flac,එතකොට බැලූ බැල්මට පේන්නේ
asr_sinhala/data/52/529936d87c.flac,මේෂ තම වෘත්තිය සම්බන්ධයෙන්
asr_sinhala/data/04/04129b490c.flac,නමුත් මට පුද්ගලිකව නම්
asr_sinhala/data/f6/f6e574cf26.flac,එය ලබා ගන්නා ආකාරය
asr_sinhala/data/6c/6c4c58737f.flac,මේ අනුව සලකා බැලීමේ දී
asr_sinhala/data/1d/1dbe21a58b.flac,එයා මේ විපාකය ලබන්නට
asr_sinhala/data/0f/0fb49a1f9d.flac,ඔබ ඔබගෙ බාහිර පෙනුම
asr_sinhala/data/db/dbc844c60f.flac,මේ අතර සිදුවන අහඹු සිදුවීමක්
asr_sinhala/data/c9/c98f17c6be.flac,එළියේ බැන අඬා ගැසීමෙන්
asr_sinhala/data/81/81cb1d8775.flac,ඉන් අනතුරුව සිදුවූයේ දොඹකර කොටස
asr_sinhala/data/7f/7f3f9bef98.flac,තවත් ජනප්‍රවාදයක් මෙසේය.
asr_sinhala/data/f1/f10e1efc79.flac,දේවතා සංයුත්තයේ නොයෙක් අප්‍රකට දෙවිවරුන් ගැනත්
asr_sinhala/data/bd/bdf6a5d6b2.flac,අද ගොඩක් වෙලාවට කරන්නෙ
asr_sinhala/data/dc/dc37274894.flac,අනතුරුව ඈ අල්ලපු වත්තේ හාමිනාට බෙරිහන් දුන්නාය
asr_sinhala/data/37/3743097d3c.flac,දෙස් විදෙස් සංචාරකයන් ගේ
asr_sinhala/data/bc/bcc46b7b84.flac,නමුත් පැහැදිලි මදිය
asr_sinhala/data/da/dae618e95f.flac,වැය කළ ශක්තියට
asr_sinhala/data/5d/5ddc3167e1.flac,ලක් සිහසුනට පත් වුයේ සද්ධාතිස්ස රජුය.
asr_sinhala/data/e0/e08097f8f3.flac,නැවත වතාවක් අලුත් කලේ
asr_sinhala/data/ba/bace6fd12d.flac,සංචාරක සටහනක් එකතු කරන්න
asr_sinhala/data/47/478835245b.flac,ඔය විදිහට අට වතාවක්
asr_sinhala/data/6e/6ecdc5b211.flac,වැදි නායකයා පවසන්නේය
asr_sinhala/data/0a/0a73ace8d3.flac,අනිත් නම එයට කැමති වුනේ නෑ
